asset;train_years;test_years;error_msg;candidate;oos_cagr;oos_vol;oos_sharpe;oos_sortino;oos_maxdd;oos_calmar;n_wf_windows;oos_start;oos_end;bh_cagr;bh_sharpe;bh_maxdd;bh_calmar;cagr_vs_bh;window_cagr_mean;window_cagr_std;window_cagr_min;window_cagr_max;param_change_count;dominant_filter;filter_consistency;mc_verdict;mc_n_samples;mc_p_loss;mc_cagr_p05;mc_cagr_p25;mc_cagr_median;mc_cagr_p75;mc_cagr_p95;mc_cagr_p_worse;mc_sharpe_p05;mc_sharpe_p25;mc_sharpe_median;mc_sharpe_p75;mc_sharpe_p95;mc_sharpe_p_worse;mc_maxdd_p05;mc_maxdd_p25;mc_maxdd_median;mc_maxdd_p75;mc_maxdd_p95;mc_maxdd_p_worse;mc_calmar_p05;mc_calmar_p25;mc_calmar_median;mc_calmar_p75;mc_calmar_p95;mc_calmar_p_worse;adx_uptrend_strat_cagr;adx_uptrend_bh_cagr;adx_uptrend_strat_sharpe;adx_uptrend_pct_time;adx_downtrend_strat_cagr;adx_downtrend_bh_cagr;adx_downtrend_strat_sharpe;adx_downtrend_pct_time;adx_sideways_strat_cagr;adx_sideways_bh_cagr;adx_sideways_strat_sharpe;adx_sideways_pct_time;vol_high_vol_strat_cagr;vol_high_vol_bh_cagr;vol_high_vol_pct_time;vol_normal_vol_strat_cagr;vol_normal_vol_bh_cagr;vol_normal_vol_pct_time;vol_low_vol_strat_cagr;vol_low_vol_bh_cagr;vol_low_vol_pct_time
NASDAQ100;9;1;;False;7.66;15.61;0.491;0.401;-37.15;0.206;27;1999-01-02;2026-03-24;8.84;0.354;-77.93;0.113;-1.17;8.64;14.3;-11.35;34.36;19;ma;100.0;FRAGILE;1000;0.0;0.0499;0.0604;0.0685;0.0767;0.0892;0.748;0.3137;0.3825;0.4361;0.4909;0.5708;0.749;-0.4673;-0.4046;-0.373;-0.3715;-0.3337;0.505;0.1156;0.1501;0.1778;0.2052;0.2465;0.758;43.83;76.49;3.494;28.3;-25.81;-43.06;-1.27;23.9;9.2;12.93;0.641;47.8;-8.22;-3.31;22.6;6.98;8.06;61.0;37.34;31.57;16.4
MWIG40TR;6;1;;False;7.33;11.79;0.622;0.552;-37.83;0.194;10;2015-12-31;2026-03-24;12.2;0.691;-41.92;0.291;-4.87;8.21;13.61;-16.17;29.53;9;ma;70.0;FRAGILE;1000;0.0;0.0457;0.0578;0.0666;0.0758;0.0898;0.69;0.3864;0.4971;0.5737;0.6449;0.7546;0.662;-0.4447;-0.4038;-0.3759;-0.3534;-0.309;0.467;0.1067;0.1464;0.1776;0.2107;0.2688;0.628;35.38;70.04;3.415;30.0;-24.87;-36.87;-1.66;20.8;7.85;10.94;0.743;49.2;-5.02;23.92;16.7;7.22;7.33;72.2;27.66;28.91;11.1
STOXX600;8;2;;False;4.87;10.16;0.48;0.391;-25.33;0.192;13;1999-12-31;2026-03-24;1.6;0.087;-61.04;0.026;3.27;5.02;5.3;-5.36;13.67;9;ma;84.6;ROBUST;1000;0.0;0.0406;0.0472;0.0514;0.0556;0.0617;0.35;0.393;0.4609;0.5012;0.543;0.6043;0.374;-0.3097;-0.2642;-0.2371;-0.2153;-0.1927;0.344;0.1373;0.1831;0.2138;0.2489;0.301;0.329;25.67;45.31;3.349;22.3;-30.2;-54.34;-2.103;11.5;5.88;3.52;0.593;66.2;-1.15;0.22;22.1;5.59;-0.82;60.6;10.3;12.62;17.3
Nikkei225;6;2;;False;6.31;13.37;0.472;0.374;-32.98;0.191;15;1996-01-04;2026-03-24;3.16;0.136;-68.88;0.046;3.15;6.67;8.56;-8.34;28.45;13;ma;73.3;FRAGILE;1000;0.0;0.045;0.0531;0.0586;0.0644;0.0722;0.706;0.3386;0.4034;0.4447;0.493;0.5514;0.659;-0.4116;-0.3713;-0.3443;-0.3158;-0.2821;0.623;0.1188;0.1476;0.1703;0.1957;0.2385;0.713;40.75;82.92;3.126;25.1;-22.25;-38.63;-1.466;24.5;7.5;-0.1;0.611;50.4;2.68;11.14;21.5;7.76;-0.14;67.2;4.1;8.59;11.3
STOXX600;8;1;;False;4.25;10.11;0.42;0.347;-22.4;0.19;26;1999-12-31;2026-03-24;1.6;0.087;-61.04;0.026;2.65;4.69;8.94;-8.25;22.96;15;ma;76.9;ROBUST;1000;0.0;0.0363;0.0429;0.0474;0.0519;0.058;0.225;0.3544;0.4208;0.4653;0.5096;0.5713;0.246;-0.329;-0.2686;-0.232;-0.2101;-0.1895;0.602;0.1181;0.1631;0.202;0.2385;0.2873;0.417;22.59;45.31;3.014;22.3;-28.49;-54.34;-2.088;11.5;5.27;3.52;0.529;66.2;0.04;0.22;22.1;4.36;-0.82;60.6;8.98;12.62;17.3
WIG20TR;7;1;;False;5.11;12.69;0.403;0.381;-28.49;0.179;14;2011-12-31;2026-03-24;6.58;0.319;-47.65;0.138;-1.47;5.86;14.42;-13.42;32.78;12;ma;71.4;FRAGILE;1000;0.0;0.0206;0.031;0.039;0.0452;0.0546;0.895;0.1678;0.2504;0.3143;0.3636;0.4361;0.883;-0.3429;-0.3091;-0.2821;-0.2539;-0.2251;0.471;0.0656;0.1044;0.1382;0.1718;0.231;0.799;30.34;69.69;2.333;27.4;-20.4;-40.96;-1.512;21.6;5.05;6.58;0.431;51.0;10.24;21.68;19.2;2.14;2.31;72.6;19.38;12.31;8.2
STOXX600;9;1;;False;4.32;9.83;0.44;0.36;-24.16;0.179;25;2000-12-31;2026-03-24;1.91;0.104;-60.54;0.032;2.41;4.72;9.07;-14.06;22.96;15;ma;88.0;FRAGILE;1000;0.0;0.0318;0.0389;0.0437;0.049;0.0555;0.475;0.3265;0.4003;0.4514;0.5058;0.5738;0.437;-0.3512;-0.3083;-0.2724;-0.2418;-0.2068;0.751;0.0987;0.1299;0.1607;0.1968;0.2505;0.641;24.56;46.42;3.25;23.0;-28.36;-54.85;-2.201;11.7;4.8;3.8;0.491;65.3;-0.34;-0.89;22.3;3.98;-0.03;60.6;11.84;13.01;17.1
NASDAQ100;8;1;;False;7.5;15.74;0.477;0.386;-42.19;0.178;28;1998-01-02;2026-03-24;9.8;0.392;-77.93;0.126;-2.3;8.48;14.48;-10.53;37.43;20;ma;100.0;FRAGILE;1000;0.0;0.0417;0.0539;0.0624;0.0698;0.0793;0.877;0.2649;0.3432;0.3977;0.4481;0.5108;0.864;-0.4931;-0.4478;-0.4274;-0.3994;-0.3899;0.558;0.092;0.1235;0.1466;0.1684;0.1962;0.84;46.99;83.95;3.64;29.3;-27.03;-43.21;-1.312;24.3;8.07;11.94;0.569;46.4;-6.9;0.08;23.9;6.95;8.64;60.2;36.3;31.57;15.8
STOXX600;6;1;;False;4.81;10.64;0.452;0.371;-27.36;0.176;28;1997-12-31;2026-03-24;3.17;0.171;-61.04;0.052;1.64;5.52;11.5;-14.92;30.0;16;ma;71.4;FRAGILE;1000;0.0;0.0478;0.0545;0.0591;0.0636;0.0699;0.055;0.4462;0.5058;0.5486;0.5908;0.6467;0.06;-0.3652;-0.2915;-0.2519;-0.2222;-0.1854;0.346;0.1418;0.1922;0.2336;0.2807;0.3559;0.17;26.15;49.75;3.259;22.9;-30.43;-56.45;-2.187;11.8;5.64;5.49;0.537;65.3;-1.04;-0.4;22.2;5.15;1.01;61.5;11.2;15.41;16.4
MWIG40TR;6;2;;False;6.79;13.05;0.52;0.455;-39.71;0.171;5;2015-12-31;2026-03-24;12.2;0.691;-41.92;0.291;-5.41;6.91;7.97;-5.99;16.6;4;ma;80.0;FRAGILE;1000;0.0;0.0662;0.0787;0.0883;0.0983;0.1108;0.064;0.5362;0.634;0.709;0.7807;0.8759;0.04;-0.4523;-0.4019;-0.383;-0.3432;-0.312;0.304;0.1579;0.1983;0.2347;0.2762;0.3424;0.098;43.88;70.04;3.707;30.0;-33.23;-36.87;-1.849;20.8;8.4;10.94;0.781;49.2;-12.69;23.92;16.7;9.13;7.33;72.2;24.99;28.91;11.1
NASDAQ100;7;1;;False;7.37;15.74;0.468;0.375;-43.23;0.17;29;1997-01-02;2026-03-24;10.24;0.413;-77.93;0.131;-2.87;8.35;14.51;-11.35;37.43;19;ma;96.6;FRAGILE;1000;0.0;0.049;0.0589;0.0661;0.0734;0.0846;0.757;0.3057;0.3715;0.4178;0.4677;0.5396;0.751;-0.4708;-0.4314;-0.413;-0.3994;-0.3838;0.241;0.1111;0.1378;0.1597;0.1816;0.2114;0.648;46.2;82.84;3.614;29.7;-27.85;-42.81;-1.352;24.4;8.61;12.73;0.607;45.9;-11.29;-0.37;23.8;9.44;9.57;60.7;33.42;31.94;15.5
NASDAQ100;6;1;;False;8.14;15.81;0.515;0.418;-49.28;0.165;30;1996-01-02;2026-03-24;10.58;0.431;-77.93;0.136;-2.44;9.14;14.49;-10.53;37.43;22;ma;96.7;FRAGILE;1000;0.0;0.0534;0.0638;0.0708;0.0782;0.0892;0.845;0.3397;0.405;0.4495;0.4978;0.5731;0.821;-0.5036;-0.4798;-0.4572;-0.4436;-0.4257;0.124;0.1119;0.1374;0.1539;0.1713;0.2025;0.668;49.15;81.36;3.835;30.0;-28.68;-42.65;-1.376;24.3;9.24;13.39;0.653;45.6;-7.63;0.24;23.9;9.91;10.17;61.2;30.12;31.5;14.9
Nikkei225;7;2;;False;6.16;12.94;0.476;0.37;-37.67;0.164;14;1997-01-04;2026-03-24;3.49;0.149;-66.14;0.053;2.67;6.07;8.24;-6.51;18.51;13;ma;71.4;FRAGILE;1000;0.0;0.0456;0.0531;0.0589;0.0651;0.073;0.619;0.3473;0.4068;0.4508;0.495;0.5536;0.647;-0.4684;-0.4168;-0.3822;-0.3496;-0.301;0.543;0.1056;0.131;0.1541;0.1797;0.2265;0.591;36.93;81.93;2.957;24.9;-20.54;-38.25;-1.365;24.0;7.33;0.26;0.623;51.1;1.24;11.8;21.0;7.71;0.13;67.3;5.68;8.94;11.6
Nikkei225;7;1;;False;5.34;12.96;0.412;0.319;-32.98;0.162;29;1997-01-04;2026-03-24;3.49;0.149;-66.14;0.053;1.85;6.21;13.72;-20.22;43.86;22;ma;65.5;FRAGILE;1000;0.0;0.0413;0.0487;0.0539;0.0591;0.0666;0.478;0.3145;0.3704;0.4114;0.4504;0.5051;0.509;-0.4863;-0.433;-0.3967;-0.3594;-0.311;0.89;0.0899;0.1167;0.1363;0.1591;0.2021;0.771;36.65;81.93;2.949;24.9;-22.86;-38.25;-1.489;24.0;7.11;0.26;0.626;51.1;-0.27;11.8;21.0;6.75;0.13;67.3;6.18;8.94;11.6
STOXX600;7;1;;False;4.01;10.24;0.391;0.321;-25.57;0.157;27;1998-12-31;2026-03-24;2.54;0.139;-61.04;0.042;1.47;4.52;9.86;-9.47;25.86;16;ma;70.4;FRAGILE;1000;0.0;0.0344;0.0411;0.0457;0.0503;0.0569;0.207;0.3334;0.3958;0.4437;0.4875;0.5504;0.227;-0.3774;-0.3148;-0.2691;-0.2375;-0.2049;0.605;0.0986;0.1346;0.1697;0.2049;0.2627;0.411;24.49;45.92;3.174;22.4;-29.73;-53.49;-2.186;11.4;4.53;4.23;0.45;66.2;-2.0;2.13;22.0;4.75;-0.19;61.5;9.02;14.02;16.5
WIG20TR;8;1;;False;4.6;11.83;0.389;0.36;-30.14;0.153;13;2012-12-31;2026-03-24;5.05;0.242;-47.65;0.106;-0.45;5.58;14.18;-14.29;32.78;9;ma;61.5;ROBUST;1000;0.0;0.0279;0.038;0.0465;0.0543;0.0645;0.483;0.2366;0.3222;0.3937;0.4555;0.5429;0.488;-0.3132;-0.2708;-0.244;-0.2221;-0.1922;0.092;0.0927;0.1431;0.1892;0.2393;0.3182;0.3;29.14;70.5;2.211;26.6;-19.19;-40.87;-1.583;23.2;5.05;5.96;0.488;50.2;7.88;15.73;19.0;3.41;1.79;72.6;5.65;10.84;8.4
Nikkei225;8;2;;False;4.92;13.25;0.371;0.297;-32.98;0.149;14;1998-01-04;2026-03-24;4.61;0.198;-66.14;0.07;0.31;5.33;8.69;-8.34;29.9;12;ma;64.3;FRAGILE;1000;0.0;0.0332;0.0402;0.0454;0.0505;0.0593;0.684;0.2498;0.304;0.3439;0.3817;0.4486;0.69;-0.457;-0.4111;-0.3806;-0.3502;-0.3101;0.882;0.0787;0.1009;0.1194;0.1405;0.1755;0.815;36.92;79.19;2.88;25.2;-22.99;-38.21;-1.544;23.4;5.85;2.13;0.476;51.4;-3.03;11.5;20.7;7.66;1.65;67.3;3.36;10.06;12.0
NASDAQ100;8;2;;False;6.79;15.78;0.43;0.349;-48.31;0.141;14;1998-01-02;2026-03-24;9.8;0.392;-77.93;0.126;-3.01;7.16;9.36;-4.23;28.0;11;ma;100.0;FRAGILE;1000;0.0;0.049;0.0595;0.0663;0.0729;0.0821;0.565;0.3064;0.3738;0.4185;0.4619;0.5227;0.575;-0.5026;-0.4675;-0.4398;-0.4153;-0.3917;0.149;0.1024;0.13;0.1511;0.1712;0.2002;0.367;45.79;83.95;3.564;29.3;-28.58;-43.21;-1.397;24.3;8.29;11.94;0.575;46.4;-7.8;0.08;23.9;6.99;8.64;60.2;32.42;31.57;15.8
Nikkei225;9;1;;False;4.27;13.25;0.322;0.261;-30.96;0.138;27;1999-01-04;2026-03-24;5.22;0.225;-66.14;0.079;-0.95;4.98;13.22;-20.22;41.47;21;ma;70.4;FRAGILE;1000;0.0;0.0306;0.0383;0.0435;0.0496;0.0575;0.46;0.2287;0.284;0.3225;0.3664;0.4258;0.499;-0.4513;-0.4038;-0.3708;-0.3399;-0.2964;0.906;0.0728;0.0976;0.1171;0.1402;0.1804;0.724;35.55;80.76;2.837;25.6;-23.63;-37.78;-1.592;23.2;5.06;1.82;0.41;51.1;-2.67;9.19;20.7;6.72;3.41;67.3;2.07;8.77;12.1
SP500;8;2;;False;6.26;12.83;0.488;0.415;-47.58;0.132;14;1998-01-02;2026-03-24;7.03;0.364;-56.78;0.124;-0.78;6.47;6.68;-5.27;20.24;11;ma;78.6;FRAGILE;1000;0.0;0.0535;0.0594;0.0639;0.0684;0.0746;0.426;0.4183;0.4653;0.4999;0.5341;0.5821;0.41;-0.5069;-0.4758;-0.4687;-0.4555;-0.4062;0.298;0.1092;0.1255;0.1374;0.1508;0.1696;0.37;40.25;57.09;4.081;27.5;-21.99;-28.5;-1.229;23.9;5.57;5.03;0.51;48.6;-3.5;7.23;23.8;6.7;2.96;59.4;19.65;22.48;16.8
STOXX600;7;2;;False;4.34;10.46;0.414;0.344;-35.95;0.121;13;1998-12-31;2026-03-24;2.54;0.139;-61.04;0.042;1.8;4.53;7.45;-7.58;18.71;9;ma;69.2;FRAGILE;1000;0.0;0.0353;0.0419;0.0464;0.0506;0.0562;0.334;0.3385;0.4;0.4417;0.4832;0.5337;0.335;-0.418;-0.3822;-0.3536;-0.326;-0.286;0.449;0.0906;0.1127;0.1311;0.15;0.1833;0.348;25.73;45.92;3.163;22.4;-30.18;-53.49;-2.18;11.4;4.87;4.23;0.471;66.2;0.46;2.13;22.0;4.46;-0.19;61.5;8.98;14.02;16.5
Nikkei225;8;1;;False;4.39;13.01;0.338;0.264;-37.21;0.118;28;1998-01-04;2026-03-24;4.61;0.198;-66.14;0.07;-0.22;5.26;13.47;-20.22;41.47;20;ma;64.3;FRAGILE;1000;0.0;0.0323;0.0401;0.0459;0.0519;0.0602;0.416;0.2449;0.3055;0.3474;0.394;0.4562;0.444;-0.4871;-0.44;-0.4106;-0.3764;-0.3221;0.771;0.0726;0.0925;0.1117;0.1339;0.1742;0.569;35.61;79.19;2.834;25.2;-23.61;-38.21;-1.593;23.4;5.58;2.13;0.475;51.4;-5.09;11.5;20.7;6.79;1.65;67.3;7.07;10.06;12.0
SP500;8;1;;False;5.62;12.82;0.438;0.37;-48.2;0.117;28;1998-01-02;2026-03-24;7.03;0.364;-56.78;0.124;-1.42;6.66;13.54;-29.28;30.04;17;ma;78.6;FRAGILE;1000;0.0;0.0471;0.0541;0.0581;0.0623;0.0679;0.363;0.3725;0.4268;0.4578;0.4922;0.5388;0.332;-0.5005;-0.4828;-0.4702;-0.4511;-0.413;0.256;0.0979;0.1137;0.1244;0.1359;0.1531;0.313;39.6;57.09;4.03;27.5;-22.66;-28.5;-1.271;23.9;4.88;5.03;0.451;48.6;-4.23;7.23;23.8;5.72;2.96;59.4;20.18;22.48;16.8
SP500;9;2;;False;5.04;12.07;0.417;0.346;-46.08;0.109;13;1999-01-02;2026-03-24;6.4;0.332;-56.78;0.113;-1.36;5.09;7.97;-9.6;13.65;9;ma;76.9;FRAGILE;1000;0.0;0.0442;0.0496;0.0535;0.0573;0.0626;0.301;0.3658;0.4138;0.45;0.4818;0.5228;0.278;-0.4667;-0.4595;-0.4388;-0.3882;-0.3509;0.121;0.097;0.1112;0.1248;0.1418;0.1653;0.214;36.41;54.75;3.949;26.6;-21.9;-28.39;-1.315;23.7;5.04;5.09;0.481;49.7;-5.82;6.0;23.2;4.09;2.33;59.4;25.07;22.25;17.3
WIG20TR;6;1;;False;3.45;12.68;0.272;0.252;-36.38;0.095;15;2010-12-31;2026-03-24;4.89;0.234;-47.65;0.103;-1.44;4.24;14.32;-11.61;32.78;11;ma;60.0;FRAGILE;1000;0.001;0.0126;0.022;0.0282;0.0344;0.0444;0.751;0.1039;0.1788;0.2289;0.279;0.3527;0.721;-0.3902;-0.3412;-0.3083;-0.2814;-0.2468;0.139;0.0353;0.0657;0.0926;0.1207;0.1658;0.518;29.93;68.88;2.308;25.9;-21.7;-41.24;-1.602;20.6;2.89;4.11;0.249;53.5;0.02;11.16;19.9;2.95;2.06;71.8;15.48;15.73;8.2
Nikkei225;9;2;;False;3.27;13.52;0.242;0.195;-37.76;0.087;13;1999-01-04;2026-03-24;5.22;0.225;-66.14;0.079;-1.95;3.09;8.35;-8.88;17.65;11;ma;76.9;FRAGILE;1000;0.0;0.0227;0.0312;0.037;0.0426;0.0501;0.314;0.1703;0.2298;0.272;0.3127;0.3663;0.316;-0.4617;-0.4198;-0.3892;-0.36;-0.3201;0.593;0.055;0.077;0.0948;0.113;0.1418;0.38;35.08;80.76;2.785;25.6;-23.12;-37.78;-1.479;23.2;3.13;1.82;0.248;51.1;-2.41;9.19;20.7;5.49;3.41;67.3;0.74;8.77;12.1
