asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
NASDAQ100;7;2;10;2010-01-02;2017-01-02;2019-01-02;8.08;0.466;-21.91;0.369;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;7;2;11;2012-01-02;2019-01-02;2021-01-02;12.47;0.459;-36.1;0.345;ma;0.2;0.07;75;150;0.15;True
NASDAQ100;7;2;12;2014-01-02;2021-01-02;2023-01-02;5.69;0.38;-15.48;0.368;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;7;2;13;2016-01-02;2023-01-02;2026-03-21;11.1;0.3;-20.78;0.534;ma;0.12;0.1;100;200;0.1;False
NASDAQ100;8;2;0;1990-01-02;1998-01-02;2000-01-02;28.0;0.649;-21.09;1.328;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;8;2;1;1992-01-02;2000-01-02;2002-01-02;2.49;-0.547;-37.15;0.067;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;8;2;2;1994-01-02;2002-01-02;2004-01-02;20.59;1.186;-6.42;3.207;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;8;2;3;1996-01-02;2004-01-02;2006-01-02;-4.23;-0.775;-20.28;-0.209;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;8;2;4;1998-01-02;2006-01-02;2008-01-02;0.63;-0.172;-15.43;0.041;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;8;2;5;2000-01-02;2008-01-02;2010-01-02;5.12;-0.051;-10.33;0.495;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;8;2;6;2002-01-02;2010-01-02;2012-01-02;-3.54;-0.684;-13.32;-0.266;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;8;2;7;2004-01-02;2012-01-02;2014-01-02;11.09;0.648;-15.2;0.73;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;8;2;8;2006-01-02;2014-01-02;2016-01-02;4.21;0.169;-15.25;0.276;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;8;2;9;2008-01-02;2016-01-02;2018-01-02;16.27;1.505;-10.14;1.604;ma;0.2;0.02;50;150;0.08;True
NASDAQ100;8;2;10;2010-01-02;2018-01-02;2020-01-02;-3.97;-0.302;-31.37;-0.126;ma;0.2;0.1;75;250;0.08;True
NASDAQ100;8;2;11;2012-01-02;2020-01-02;2022-01-02;10.92;0.436;-39.94;0.273;ma;0.2;0.02;50;250;0.05;True
NASDAQ100;8;2;12;2014-01-02;2022-01-02;2024-01-02;1.21;-0.471;-14.28;0.085;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;8;2;13;2016-01-02;2024-01-02;2026-03-21;10.52;0.298;-20.78;0.506;ma;0.12;0.1;100;200;0.1;False
NASDAQ100;9;2;0;1990-01-02;1999-01-02;2001-01-02;6.49;-0.295;-21.59;0.301;ma;0.08;0.1;100;250;0.05;False
NASDAQ100;9;2;1;1992-01-02;2001-01-02;2003-01-02;12.85;-0.243;-0.04;323.397;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;2;2;1994-01-02;2003-01-02;2005-01-02;11.15;0.425;-15.42;0.723;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;2;3;1996-01-02;2005-01-02;2007-01-02;-2.64;-0.656;-14.07;-0.188;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;2;4;1998-01-02;2007-01-02;2009-01-02;2.25;-0.132;-15.44;0.146;ma;0.15;0.05;50;200;0.05;True
NASDAQ100;9;2;5;2000-01-02;2009-01-02;2011-01-02;12.98;0.696;-13.32;0.975;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;9;2;6;2002-01-02;2011-01-02;2013-01-02;-1.56;-0.399;-21.37;-0.073;ma;0.15;0.02;50;200;0.1;True
NASDAQ100;9;2;7;2004-01-02;2013-01-02;2015-01-02;19.97;1.456;-8.36;2.388;ma;0.2;0.07;50;250;0.15;True
NASDAQ100;9;2;8;2006-01-02;2015-01-02;2017-01-02;0.44;-0.071;-22.02;0.02;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;9;2;9;2008-01-02;2017-01-02;2019-01-02;8.74;0.508;-21.91;0.399;ma;0.2;0.02;100;200;0.15;True
NASDAQ100;9;2;10;2010-01-02;2019-01-02;2021-01-02;16.27;0.698;-30.73;0.529;ma;0.2;0.1;50;250;0.08;True
NASDAQ100;9;2;11;2012-01-02;2021-01-02;2023-01-02;5.69;0.38;-15.48;0.368;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;2;12;2014-01-02;2023-01-02;2026-03-21;11.1;0.3;-20.78;0.534;ma;0.12;0.1;100;200;0.1;False
NASDAQ100;9;1;0;1990-01-02;1999-01-02;2000-01-02;29.53;0.969;-18.72;1.578;ma;0.08;0.1;100;250;0.05;False
NASDAQ100;9;1;1;1991-01-02;2000-01-02;2001-01-02;-9.9;-0.723;-37.15;-0.267;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;9;1;2;1992-01-02;2001-01-02;2002-01-02;16.49;-0.439;-0.04;415.158;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;1;3;1993-01-02;2002-01-02;2003-01-02;9.41;0.021;-0.01;726.36;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;4;1994-01-02;2003-01-02;2004-01-02;33.01;1.749;-6.42;5.142;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;5;1995-01-02;2004-01-02;2005-01-02;-7.24;-0.856;-15.42;-0.47;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;9;1;6;1996-01-02;2005-01-02;2006-01-02;1.05;-0.429;-7.33;0.143;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;1;7;1997-01-02;2006-01-02;2007-01-02;-7.64;-0.927;-14.78;-0.517;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;9;1;8;1998-01-02;2007-01-02;2008-01-02;9.54;0.38;-11.13;0.857;ma;0.15;0.05;50;200;0.05;True
NASDAQ100;9;1;9;1999-01-02;2008-01-02;2009-01-02;-6.24;-1.609;-10.26;-0.608;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;9;1;10;2000-01-02;2009-01-02;2010-01-02;34.36;2.318;-6.03;5.699;ma;0.08;0.1;100;200;0.05;True
NASDAQ100;9;1;11;2001-01-02;2010-01-02;2011-01-02;-6.57;-0.997;-13.32;-0.493;ma;0.08;0.1;100;200;0.05;False
NASDAQ100;9;1;12;2002-01-02;2011-01-02;2012-01-02;-8.65;-0.747;-21.37;-0.405;ma;0.15;0.02;50;200;0.1;True
NASDAQ100;9;1;13;2003-01-02;2012-01-02;2013-01-02;2.23;-0.246;-12.19;0.183;ma;0.2;0.03;50;150;0.05;True
NASDAQ100;9;1;14;2004-01-02;2013-01-02;2014-01-02;26.92;2.528;-5.18;5.198;ma;0.2;0.07;50;250;0.15;True
NASDAQ100;9;1;15;2005-01-02;2014-01-02;2015-01-02;14.37;0.849;-8.36;1.719;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;9;1;16;2006-01-02;2015-01-02;2016-01-02;-4.84;-0.493;-15.25;-0.317;ma;0.1;0.1;50;150;0.05;False
NASDAQ100;9;1;17;2007-01-02;2016-01-02;2017-01-02;6.56;0.736;-5.49;1.195;ma;0.2;0.1;100;200;0.15;True
NASDAQ100;9;1;18;2008-01-02;2017-01-02;2018-01-02;27.4;2.83;-3.67;7.457;ma;0.2;0.02;100;200;0.15;True
NASDAQ100;9;1;19;2009-01-02;2018-01-02;2019-01-02;-8.53;-0.493;-21.91;-0.389;ma;0.2;0.02;100;200;0.15;False
NASDAQ100;9;1;20;2010-01-02;2019-01-02;2020-01-02;14.18;1.032;-10.18;1.393;ma;0.2;0.1;50;250;0.08;True
NASDAQ100;9;1;21;2011-01-02;2020-01-02;2021-01-02;16.9;0.557;-30.73;0.55;ma;0.2;0.1;50;250;0.08;False
NASDAQ100;9;1;22;2012-01-02;2021-01-02;2022-01-02;23.31;1.406;-10.54;2.21;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;1;23;2013-01-02;2022-01-02;2023-01-02;-11.35;-1.636;-15.07;-0.753;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;9;1;24;2014-01-02;2023-01-02;2024-01-02;14.36;0.486;-12.27;1.169;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;9;1;25;2015-01-02;2024-01-02;2025-01-02;18.81;0.744;-18.74;1.004;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;9;1;26;2016-01-02;2025-01-02;2026-03-21;4.26;-0.043;-18.87;0.226;ma;0.12;0.1;100;200;0.1;True
Nikkei225;6;2;0;1990-01-04;1996-01-04;1998-01-04;8.71;-1.61;-10.19;0.855;ma;0.08;0.05;100;200;0.05;False
Nikkei225;6;2;1;1992-01-04;1998-01-04;2000-01-04;7.94;-0.869;-11.62;0.683;ma;0.08;0.1;100;250;0.05;True
Nikkei225;6;2;2;1994-01-04;2000-01-04;2002-01-04;9.8;-0.677;-15.03;0.652;ma;0.15;0.1;75;150;0.05;True
Nikkei225;6;2;3;1996-01-04;2002-01-04;2004-01-04;5.94;-0.069;-8.84;0.671;ma;0.08;0.1;75;150;0.05;True
Nikkei225;6;2;4;1998-01-04;2004-01-04;2006-01-04;12.64;0.619;-18.14;0.697;ma;0.08;0.1;50;150;0.05;True
Nikkei225;6;2;5;2000-01-04;2006-01-04;2008-01-04;-3.68;-0.436;-19.04;-0.193;ma;0.2;0.1;100;200;0.05;True
Nikkei225;6;2;6;2002-01-04;2008-01-04;2010-01-04;7.96;0.379;-13.27;0.6;ma;0.08;0.03;100;200;0.05;True
Nikkei225;6;2;7;2004-01-04;2010-01-04;2012-01-04;4.48;0.12;-8.6;0.521;mom;0.08;0.1;50;200;0.05;True
Nikkei225;6;2;8;2006-01-04;2012-01-04;2014-01-04;28.45;1.22;-21.24;1.34;mom;0.1;0.02;50;200;0.05;True
Nikkei225;6;2;9;2008-01-04;2014-01-04;2016-01-04;-0.93;-0.191;-21.48;-0.043;mom;0.08;0.05;50;200;0.05;True
Nikkei225;6;2;10;2010-01-04;2016-01-04;2018-01-04;17.67;1.52;-6.85;2.58;ma;0.08;0.05;50;150;0.05;True
Nikkei225;6;2;11;2012-01-04;2018-01-04;2020-01-04;-8.34;-0.934;-24.53;-0.34;ma;0.08;0.05;50;150;0.05;False
Nikkei225;6;2;12;2014-01-04;2020-01-04;2022-01-04;2.2;0.129;-21.62;0.102;ma;0.2;0.02;50;150;0.15;True
Nikkei225;6;2;13;2016-01-04;2022-01-04;2024-01-04;0.68;-0.357;-14.66;0.046;ma;0.2;0.02;100;200;0.08;True
Nikkei225;6;2;14;2018-01-04;2024-01-04;2026-03-20;10.3;0.239;-25.51;0.404;mom;0.15;0.02;50;200;0.05;True
Nikkei225;7;2;0;1990-01-04;1997-01-04;1999-01-04;18.51;-0.939;-5.93;3.122;ma;0.08;0.1;100;200;0.05;False
Nikkei225;7;2;1;1992-01-04;1999-01-04;2001-01-04;1.3;-0.936;-11.62;0.111;ma;0.08;0.1;100;250;0.05;True
Nikkei225;7;2;2;1994-01-04;2001-01-04;2003-01-04;9.45;-0.47;-8.84;1.069;ma;0.08;0.1;75;150;0.05;True
Nikkei225;7;2;3;1996-01-04;2003-01-04;2005-01-04;2.34;-0.25;-14.82;0.158;mom;0.08;0.1;50;200;0.05;True
Nikkei225;7;2;4;1998-01-04;2005-01-04;2007-01-04;17.65;1.092;-12.3;1.436;ma;0.08;0.07;50;150;0.05;True
Nikkei225;7;2;5;2000-01-04;2007-01-04;2009-01-04;0.05;-0.52;-8.64;0.006;ma;0.08;0.1;100;200;0.05;True
Nikkei225;7;2;6;2002-01-04;2009-01-04;2011-01-04;3.15;-0.133;-14.83;0.213;ma;0.08;0.03;100;200;0.05;True
Nikkei225;7;2;7;2004-01-04;2011-01-04;2013-01-04;10.83;0.788;-8.25;1.312;mom;0.08;0.03;50;200;0.05;True
Nikkei225;7;2;8;2006-01-04;2013-01-04;2015-01-04;15.86;0.59;-21.24;0.747;mom;0.1;0.02;50;200;0.05;True
Nikkei225;7;2;9;2008-01-04;2015-01-04;2017-01-04;-4.93;-0.462;-23.39;-0.211;mom;0.08;0.05;50;200;0.05;True
Nikkei225;7;2;10;2010-01-04;2017-01-04;2019-01-04;-1.89;-0.193;-23.39;-0.081;ma;0.08;0.05;50;150;0.05;True
Nikkei225;7;2;11;2012-01-04;2019-01-04;2021-01-04;3.16;0.16;-21.62;0.146;ma;0.2;0.02;50;150;0.15;True
Nikkei225;7;2;12;2014-01-04;2021-01-04;2023-01-04;-6.51;-0.51;-21.47;-0.303;ma;0.2;0.02;50;200;0.05;True
Nikkei225;7;2;13;2016-01-04;2023-01-04;2026-03-20;18.66;0.679;-25.51;0.732;ma;0.2;0.07;100;200;0.05;True
Nikkei225;8;2;0;1990-01-04;1998-01-04;2000-01-04;7.94;-0.869;-11.62;0.683;ma;0.08;0.1;100;250;0.05;False
Nikkei225;8;2;1;1992-01-04;2000-01-04;2002-01-04;9.8;-0.677;-15.03;0.652;ma;0.15;0.1;75;150;0.05;True
Nikkei225;8;2;2;1994-01-04;2002-01-04;2004-01-04;5.94;-0.069;-8.84;0.671;ma;0.08;0.1;75;150;0.05;True
Nikkei225;8;2;3;1996-01-04;2004-01-04;2006-01-04;10.4;0.446;-18.14;0.573;ma;0.08;0.1;75;150;0.05;False
Nikkei225;8;2;4;1998-01-04;2006-01-04;2008-01-04;-4.3;-0.593;-15.02;-0.286;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;2;5;2000-01-04;2008-01-04;2010-01-04;3.5;-0.178;-7.44;0.471;mom;0.08;0.1;50;200;0.05;True
Nikkei225;8;2;6;2002-01-04;2010-01-04;2012-01-04;-3.3;-0.483;-18.96;-0.174;ma;0.08;0.03;100;200;0.05;True
Nikkei225;8;2;7;2004-01-04;2012-01-04;2014-01-04;29.9;1.389;-18.3;1.634;mom;0.08;0.03;50;200;0.05;True
Nikkei225;8;2;8;2006-01-04;2014-01-04;2016-01-04;5.0;0.211;-12.34;0.405;mom;0.1;0.1;50;200;0.05;True
Nikkei225;8;2;9;2008-01-04;2016-01-04;2018-01-04;8.58;0.912;-7.18;1.196;mom;0.2;0.03;50;200;0.15;True
Nikkei225;8;2;10;2010-01-04;2018-01-04;2020-01-04;-8.34;-0.934;-24.53;-0.34;ma;0.08;0.05;50;150;0.05;True
Nikkei225;8;2;11;2012-01-04;2020-01-04;2022-01-04;2.2;0.129;-21.62;0.102;ma;0.2;0.02;50;150;0.15;True
Nikkei225;8;2;12;2014-01-04;2022-01-04;2024-01-04;0.68;-0.357;-14.66;0.046;ma;0.2;0.02;100;200;0.08;True
Nikkei225;8;2;13;2016-01-04;2024-01-04;2026-03-20;10.3;0.239;-25.51;0.404;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;2;0;1990-01-04;1999-01-04;2001-01-04;1.3;-0.936;-11.62;0.111;ma;0.08;0.1;100;250;0.05;False
Nikkei225;9;2;1;1992-01-04;2001-01-04;2003-01-04;9.45;-0.47;-8.84;1.069;ma;0.08;0.1;75;150;0.05;True
Nikkei225;9;2;2;1994-01-04;2003-01-04;2005-01-04;3.72;-0.074;-14.82;0.251;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;2;3;1996-01-04;2005-01-04;2007-01-04;17.65;1.092;-12.3;1.436;ma;0.08;0.07;50;150;0.05;True
Nikkei225;9;2;4;1998-01-04;2007-01-04;2009-01-04;-8.39;-1.288;-20.12;-0.417;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;2;5;2000-01-04;2009-01-04;2011-01-04;-1.74;-0.798;-12.95;-0.134;mom;0.08;0.1;50;200;0.05;True
Nikkei225;9;2;6;2002-01-04;2011-01-04;2013-01-04;0.35;-0.372;-12.67;0.028;ma;0.08;0.03;100;200;0.05;True
Nikkei225;9;2;7;2004-01-04;2013-01-04;2015-01-04;12.76;0.494;-21.07;0.605;mom;0.08;0.03;50;200;0.05;True
Nikkei225;9;2;8;2006-01-04;2015-01-04;2017-01-04;-8.88;-0.7;-29.16;-0.304;mom;0.1;0.02;50;200;0.05;True
Nikkei225;9;2;9;2008-01-04;2017-01-04;2019-01-04;-2.27;-0.192;-20.59;-0.11;ma;0.08;0.03;50;150;0.05;True
Nikkei225;9;2;10;2010-01-04;2019-01-04;2021-01-04;7.81;0.602;-14.71;0.531;ma;0.1;0.02;50;150;0.08;True
Nikkei225;9;2;11;2012-01-04;2021-01-04;2023-01-04;-5.71;-0.434;-20.65;-0.277;ma;0.2;0.03;50;150;0.08;True
Nikkei225;9;2;12;2014-01-04;2023-01-04;2026-03-20;16.8;0.577;-25.51;0.659;ma;0.2;0.07;100;200;0.05;True
Nikkei225;9;1;0;1990-01-04;1999-01-04;2000-01-04;-4.23;-1.134;-11.62;-0.364;ma;0.08;0.1;100;250;0.05;False
Nikkei225;9;1;1;1991-01-04;2000-01-04;2001-01-04;3.85;-0.931;-15.03;0.256;ma;0.15;0.1;75;150;0.05;True
Nikkei225;9;1;2;1992-01-04;2001-01-04;2002-01-04;15.94;-0.321;-0.04;401.179;ma;0.08;0.1;75;150;0.05;True
Nikkei225;9;1;3;1993-01-04;2002-01-04;2003-01-04;3.33;-0.618;-8.84;0.376;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;1;4;1994-01-04;2003-01-04;2004-01-04;8.61;0.288;-8.55;1.007;ma;0.08;0.1;75;150;0.05;False
Nikkei225;9;1;5;1995-01-04;2004-01-04;2005-01-04;-2.32;-0.545;-14.82;-0.157;ma;0.08;0.1;100;200;0.05;True
Nikkei225;9;1;6;1996-01-04;2005-01-04;2006-01-04;41.47;3.483;-4.6;9.006;ma;0.08;0.07;50;150;0.05;True
Nikkei225;9;1;7;1997-01-04;2006-01-04;2007-01-04;-1.46;-0.345;-12.08;-0.121;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;1;8;1998-01-04;2007-01-04;2008-01-04;-7.81;-0.991;-12.49;-0.625;ma;0.08;0.05;50;150;0.05;False
Nikkei225;9;1;9;1999-01-04;2008-01-04;2009-01-04;1.9;-0.219;-1.29;1.47;mom;0.08;0.1;50;200;0.05;True
Nikkei225;9;1;10;2000-01-04;2009-01-04;2010-01-04;4.84;-0.248;-7.44;0.651;mom;0.08;0.1;50;200;0.05;False
Nikkei225;9;1;11;2001-01-04;2010-01-04;2011-01-04;-8.91;-1.299;-12.95;-0.688;ma;0.08;0.1;100;200;0.05;True
Nikkei225;9;1;12;2002-01-04;2011-01-04;2012-01-04;-0.25;-0.291;-12.67;-0.02;ma;0.08;0.03;100;200;0.05;True
Nikkei225;9;1;13;2003-01-04;2012-01-04;2013-01-04;6.82;0.149;-13.65;0.499;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;1;14;2004-01-04;2013-01-04;2014-01-04;37.49;1.449;-18.3;2.049;mom;0.08;0.03;50;200;0.05;True
Nikkei225;9;1;15;2005-01-04;2014-01-04;2015-01-04;3.81;0.062;-15.12;0.252;mom;0.08;0.02;50;200;0.05;True
Nikkei225;9;1;16;2006-01-04;2015-01-04;2016-01-04;2.29;0.049;-21.2;0.108;mom;0.1;0.02;50;200;0.05;True
Nikkei225;9;1;17;2007-01-04;2016-01-04;2017-01-04;-4.34;-0.925;-5.4;-0.804;mom;0.2;0.03;50;200;0.15;True
Nikkei225;9;1;18;2008-01-04;2017-01-04;2018-01-04;11.47;1.121;-8.11;1.414;ma;0.08;0.03;50;150;0.05;True
Nikkei225;9;1;19;2009-01-04;2018-01-04;2019-01-04;-20.22;-1.803;-23.39;-0.865;ma;0.08;0.05;50;150;0.05;True
Nikkei225;9;1;20;2010-01-04;2019-01-04;2020-01-04;5.49;0.615;-4.19;1.31;ma;0.1;0.02;50;150;0.08;True
Nikkei225;9;1;21;2011-01-04;2020-01-04;2021-01-04;12.42;0.811;-14.71;0.844;ma;0.1;0.02;50;150;0.08;False
Nikkei225;9;1;22;2012-01-04;2021-01-04;2022-01-04;2.18;0.214;-11.94;0.183;ma;0.2;0.03;50;150;0.08;True
Nikkei225;9;1;23;2013-01-04;2022-01-04;2023-01-04;-13.78;-1.442;-13.41;-1.027;ma;0.2;0.02;100;200;0.08;True
Nikkei225;9;1;24;2014-01-04;2023-01-04;2024-01-04;12.79;0.313;-9.56;1.338;ma;0.2;0.07;100;200;0.05;True
Nikkei225;9;1;25;2015-01-04;2024-01-04;2025-01-04;-0.23;-0.238;-25.51;-0.009;mom;0.2;0.02;50;200;0.05;True
Nikkei225;9;1;26;2016-01-04;2025-01-04;2026-03-20;23.59;1.154;-10.46;2.256;ma;0.1;0.07;100;200;0.08;True
STOXX600;6;2;0;1991-12-31;1997-12-31;1999-12-31;27.78;1.072;-8.36;3.324;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;2;1;1993-12-31;1999-12-31;2001-12-31;10.39;-0.844;-9.21;1.128;mom;0.08;0.1;50;200;0.05;False
STOXX600;6;2;2;1995-12-31;2001-12-31;2003-12-31;12.53;0.801;-6.88;1.821;ma;0.08;0.1;75;150;0.05;True
STOXX600;6;2;3;1997-12-31;2003-12-31;2005-12-31;14.22;0.933;-8.3;1.714;ma;0.15;0.02;50;200;0.05;True
STOXX600;6;2;4;1999-12-31;2005-12-31;2007-12-31;3.11;-0.001;-16.56;0.188;ma;0.1;0.02;50;250;0.08;True
STOXX600;6;2;5;2001-12-31;2007-12-31;2009-12-31;8.74;0.501;-5.79;1.509;ma;0.2;0.02;75;250;0.05;True
STOXX600;6;2;6;2003-12-31;2009-12-31;2011-12-31;2.09;-0.115;-14.71;0.142;ma;0.2;0.02;75;200;0.05;True
STOXX600;6;2;7;2005-12-31;2011-12-31;2013-12-31;9.44;0.438;-12.1;0.78;ma;0.2;0.02;75;200;0.05;False
STOXX600;6;2;8;2007-12-31;2013-12-31;2015-12-31;-5.36;-0.535;-19.66;-0.272;ma;0.2;0.03;75;200;0.05;True
STOXX600;6;2;9;2009-12-31;2015-12-31;2017-12-31;3.72;0.329;-9.56;0.39;ma;0.08;0.03;50;150;0.05;True
STOXX600;6;2;10;2011-12-31;2017-12-31;2019-12-31;2.56;0.184;-10.98;0.233;ma;0.08;0.02;50;200;0.05;True
STOXX600;6;2;11;2013-12-31;2019-12-31;2021-12-31;5.65;0.472;-21.97;0.257;ma;0.08;0.02;50;200;0.05;False
STOXX600;6;2;12;2015-12-31;2021-12-31;2023-12-31;-1.94;-0.839;-12.07;-0.161;ma;0.1;0.07;100;200;0.08;True
STOXX600;6;2;13;2017-12-31;2023-12-31;2026-03-21;-1.06;-0.648;-12.01;-0.088;mom;0.08;0.07;50;200;0.05;True
STOXX600;7;2;0;1991-12-31;1998-12-31;2000-12-31;13.08;-0.006;-9.21;1.42;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;2;1;1993-12-31;2000-12-31;2002-12-31;12.55;-0.87;-0.02;603.627;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;2;2;1995-12-31;2002-12-31;2004-12-31;-0.2;-0.649;-8.3;-0.024;mom;0.08;0.1;50;200;0.05;False
STOXX600;7;2;3;1997-12-31;2004-12-31;2006-12-31;18.71;1.314;-12.8;1.461;ma;0.12;0.02;50;250;0.1;True
STOXX600;7;2;4;1999-12-31;2006-12-31;2008-12-31;-3.02;-0.619;-16.56;-0.182;ma;0.1;0.02;50;250;0.08;True
STOXX600;7;2;5;2001-12-31;2008-12-31;2010-12-31;10.26;0.36;-14.71;0.698;ma;0.2;0.02;75;250;0.05;True
STOXX600;7;2;6;2003-12-31;2010-12-31;2012-12-31;-0.1;-0.418;-14.7;-0.007;ma;0.2;0.02;75;200;0.05;True
STOXX600;7;2;7;2005-12-31;2012-12-31;2014-12-31;6.87;0.376;-11.35;0.605;ma;0.2;0.02;75;200;0.05;False
STOXX600;7;2;8;2007-12-31;2014-12-31;2016-12-31;-7.58;-0.817;-18.58;-0.408;mom;0.2;0.07;50;200;0.08;True
STOXX600;7;2;9;2009-12-31;2016-12-31;2018-12-31;-3.7;-0.666;-14.75;-0.251;ma;0.08;0.02;50;150;0.05;True
STOXX600;7;2;10;2011-12-31;2018-12-31;2020-12-31;-0.39;-0.122;-21.97;-0.018;ma;0.08;0.02;50;200;0.05;True
STOXX600;7;2;11;2013-12-31;2020-12-31;2022-12-31;6.5;0.557;-12.78;0.509;ma;0.08;0.1;100;250;0.05;True
STOXX600;7;2;12;2015-12-31;2022-12-31;2026-03-21;5.96;-0.042;-11.91;0.501;ma;0.08;0.05;100;200;0.05;True
STOXX600;8;2;0;1991-12-31;1999-12-31;2001-12-31;13.06;-1.636;-5.49;2.379;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;2;1;1993-12-31;2001-12-31;2003-12-31;3.8;-1.44;-6.58;0.578;mom;0.08;0.1;50;200;0.05;False
STOXX600;8;2;2;1995-12-31;2003-12-31;2005-12-31;13.67;0.912;-6.67;2.051;ma;0.08;0.1;75;150;0.05;True
STOXX600;8;2;3;1997-12-31;2005-12-31;2007-12-31;3.49;0.027;-14.79;0.236;ma;0.12;0.02;50;250;0.1;True
STOXX600;8;2;4;1999-12-31;2007-12-31;2009-12-31;8.74;0.501;-5.79;1.509;ma;0.2;0.02;75;250;0.05;True
STOXX600;8;2;5;2001-12-31;2009-12-31;2011-12-31;2.09;-0.115;-14.71;0.142;ma;0.2;0.02;75;200;0.05;True
STOXX600;8;2;6;2003-12-31;2011-12-31;2013-12-31;9.44;0.438;-12.1;0.78;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;2;7;2005-12-31;2013-12-31;2015-12-31;-5.36;-0.535;-19.66;-0.272;ma;0.2;0.02;75;200;0.05;False
STOXX600;8;2;8;2007-12-31;2015-12-31;2017-12-31;3.72;0.329;-9.56;0.39;ma;0.2;0.02;50;150;0.1;True
STOXX600;8;2;9;2009-12-31;2017-12-31;2019-12-31;2.54;0.193;-11.02;0.231;ma;0.12;0.1;100;250;0.1;True
STOXX600;8;2;10;2011-12-31;2019-12-31;2021-12-31;5.65;0.472;-21.97;0.257;ma;0.08;0.02;50;200;0.05;True
STOXX600;8;2;11;2013-12-31;2021-12-31;2023-12-31;-2.72;-1.224;-12.78;-0.213;ma;0.08;0.1;100;250;0.05;True
STOXX600;8;2;12;2015-12-31;2023-12-31;2026-03-21;7.2;0.162;-11.91;0.605;ma;0.08;0.05;100;200;0.05;True
STOXX600;9;2;0;1991-12-31;2000-12-31;2002-12-31;12.55;-0.87;-0.02;603.627;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;2;1;1993-12-31;2002-12-31;2004-12-31;-0.2;-0.649;-8.3;-0.024;mom;0.08;0.1;50;200;0.05;False
STOXX600;9;2;2;1995-12-31;2004-12-31;2006-12-31;14.5;1.15;-9.95;1.457;ma;0.08;0.1;75;150;0.05;True
STOXX600;9;2;3;1997-12-31;2006-12-31;2008-12-31;4.07;0.076;-11.98;0.34;ma;0.2;0.02;75;250;0.05;True
STOXX600;9;2;4;1999-12-31;2008-12-31;2010-12-31;10.26;0.36;-14.71;0.698;ma;0.2;0.02;75;250;0.05;False
STOXX600;9;2;5;2001-12-31;2010-12-31;2012-12-31;-0.1;-0.418;-14.7;-0.007;ma;0.2;0.02;75;200;0.05;True
STOXX600;9;2;6;2003-12-31;2012-12-31;2014-12-31;6.87;0.376;-11.35;0.605;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;2;7;2005-12-31;2014-12-31;2016-12-31;-1.07;-0.206;-21.48;-0.05;ma;0.2;0.02;75;200;0.05;False
STOXX600;9;2;8;2007-12-31;2016-12-31;2018-12-31;-2.84;-0.507;-13.97;-0.203;ma;0.2;0.02;50;150;0.1;True
