asset;train_years;test_years;window_idx;train_start;test_start;test_end;win_cagr;win_sharpe;win_maxdd;win_calmar;filter_mode;X;Y;fast;slow;stop_loss;param_changed
SP500;6;1;8;1998-01-02;2004-01-02;2005-01-02;3.59;-0.118;-8.16;0.44;ma;0.2;0.02;50;200;0.08;True
SP500;6;1;9;1999-01-02;2005-01-02;2006-01-02;3.86;-0.108;-7.17;0.539;ma;0.2;0.02;50;200;0.08;False
SP500;6;1;10;2000-01-02;2006-01-02;2007-01-02;8.92;0.559;-7.7;1.159;ma;0.12;0.02;50;250;0.05;True
SP500;6;1;11;2001-01-02;2007-01-02;2008-01-02;-0.67;-0.228;-11.47;-0.059;ma;0.1;0.02;50;250;0.08;True
SP500;6;1;12;2002-01-02;2008-01-02;2009-01-02;2.7;-0.786;-2.46;1.1;ma;0.12;0.02;50;250;0.1;True
SP500;6;1;13;2003-01-02;2009-01-02;2010-01-02;27.85;1.584;-7.09;3.929;ma;0.12;0.05;50;150;0.05;True
SP500;6;1;14;2004-01-02;2010-01-02;2011-01-02;-5.41;-0.697;-17.9;-0.302;ma;0.12;0.05;50;150;0.05;False
SP500;6;1;15;2005-01-02;2011-01-02;2012-01-02;3.07;-0.05;-7.2;0.427;ma;0.1;0.1;50;150;0.08;True
SP500;6;1;16;2006-01-02;2012-01-02;2013-01-02;7.44;0.193;-9.94;0.749;ma;0.1;0.1;50;150;0.08;False
SP500;6;1;17;2007-01-02;2013-01-02;2014-01-02;18.9;1.663;-5.76;3.284;ma;0.1;0.07;50;150;0.08;True
SP500;6;1;18;2008-01-02;2014-01-02;2015-01-02;12.44;0.887;-7.4;1.681;ma;0.1;0.1;50;150;0.08;True
SP500;6;1;19;2009-01-02;2015-01-02;2016-01-02;-9.28;-0.942;-13.98;-0.664;ma;0.1;0.1;50;150;0.08;False
SP500;6;1;20;2010-01-02;2016-01-02;2017-01-02;3.61;0.266;-7.61;0.475;ma;0.1;0.02;50;150;0.05;True
SP500;6;1;21;2011-01-02;2017-01-02;2018-01-02;18.58;2.749;-2.8;6.642;ma;0.2;0.02;100;250;0.08;True
SP500;6;1;22;2012-01-02;2018-01-02;2019-01-02;-7.72;-0.528;-19.78;-0.39;ma;0.2;0.02;75;200;0.05;True
SP500;6;1;23;2013-01-02;2019-01-02;2020-01-02;-7.45;-1.336;-12.54;-0.594;ma;0.2;0.1;75;150;0.05;True
SP500;6;1;24;2014-01-02;2020-01-02;2021-01-02;11.46;0.605;-13.16;0.871;ma;0.15;0.1;50;250;0.05;True
SP500;6;1;25;2015-01-02;2021-01-02;2022-01-02;28.92;2.371;-5.21;5.549;ma;0.12;0.1;75;150;0.1;True
SP500;6;1;26;2016-01-02;2022-01-02;2023-01-02;-9.45;-1.368;-13.26;-0.713;ma;0.12;0.1;50;150;0.1;True
SP500;6;1;27;2017-01-02;2023-01-02;2024-01-02;18.25;1.052;-10.28;1.776;ma;0.12;0.1;75;150;0.1;True
SP500;6;1;28;2018-01-02;2024-01-02;2025-01-02;24.12;1.442;-8.49;2.842;ma;0.12;0.1;50;250;0.05;True
SP500;6;1;29;2019-01-02;2025-01-02;2026-03-24;1.9;-0.18;-18.9;0.101;ma;0.2;0.1;50;250;0.05;True
SP500;6;2;0;1990-01-02;1996-01-02;1998-01-02;20.78;-0.129;-12.48;1.666;ma;0.08;0.05;100;250;0.05;False
SP500;6;2;1;1992-01-02;1998-01-02;2000-01-02;19.86;0.252;-17.22;1.153;ma;0.12;0.05;100;250;0.1;True
SP500;6;2;2;1994-01-02;2000-01-02;2002-01-02;2.12;-0.98;-16.69;0.127;ma;0.12;0.02;100;250;0.1;True
SP500;6;2;3;1996-01-02;2002-01-02;2004-01-02;12.11;0.798;-4.21;2.879;mom;0.12;0.02;50;200;0.1;True
SP500;6;2;4;1998-01-02;2004-01-02;2006-01-02;3.3;-0.155;-8.16;0.404;ma;0.2;0.02;50;200;0.08;True
SP500;6;2;5;2000-01-02;2006-01-02;2008-01-02;6.19;0.228;-10.09;0.614;ma;0.12;0.02;50;250;0.05;True
SP500;6;2;6;2002-01-02;2008-01-02;2010-01-02;8.69;0.4;-5.62;1.546;ma;0.12;0.02;50;250;0.1;True
SP500;6;2;7;2004-01-02;2010-01-02;2012-01-02;-0.7;-0.375;-17.9;-0.039;ma;0.12;0.05;50;150;0.05;True
SP500;6;2;8;2006-01-02;2012-01-02;2014-01-02;16.22;1.213;-9.94;1.632;ma;0.1;0.1;50;150;0.08;True
SP500;6;2;9;2008-01-02;2014-01-02;2016-01-02;0.98;-0.083;-13.98;0.07;ma;0.1;0.1;50;150;0.08;False
SP500;6;2;10;2010-01-02;2016-01-02;2018-01-02;11.28;1.288;-7.61;1.481;ma;0.1;0.02;50;150;0.05;True
SP500;6;2;11;2012-01-02;2018-01-02;2020-01-02;0.03;-0.068;-20.13;0.002;ma;0.2;0.02;75;200;0.05;True
SP500;6;2;12;2014-01-02;2020-01-02;2022-01-02;14.66;0.886;-19.27;0.761;ma;0.15;0.1;50;250;0.05;True
SP500;6;2;13;2016-01-02;2022-01-02;2024-01-02;2.25;-0.324;-13.26;0.169;ma;0.12;0.1;50;150;0.1;True
SP500;6;2;14;2018-01-02;2024-01-02;2026-03-24;7.01;0.136;-12.2;0.574;ma;0.12;0.1;50;250;0.05;True
SP500;7;1;0;1990-01-02;1997-01-02;1998-01-02;17.64;-0.367;-12.48;1.414;ma;0.08;0.05;100;250;0.05;False
SP500;7;1;1;1991-01-02;1998-01-02;1999-01-02;29.21;0.431;-17.22;1.696;ma;0.12;0.05;100;250;0.1;True
SP500;7;1;2;1992-01-02;1999-01-02;2000-01-02;2.56;-0.423;-19.06;0.134;ma;0.08;0.05;100;250;0.05;True
SP500;7;1;3;1993-01-02;2000-01-02;2001-01-02;-5.25;-1.083;-14.96;-0.351;mom;0.12;0.02;50;200;0.1;True
SP500;7;1;4;1994-01-02;2001-01-02;2002-01-02;16.15;-1.058;-0.02;776.805;mom;0.12;0.02;50;200;0.1;False
SP500;7;1;5;1995-01-02;2002-01-02;2003-01-02;8.02;-1.525;-0.82;9.82;mom;0.12;0.02;50;200;0.1;False
SP500;7;1;6;1996-01-02;2003-01-02;2004-01-02;17.13;1.349;-4.21;4.074;mom;0.12;0.02;50;200;0.1;False
SP500;7;1;7;1997-01-02;2004-01-02;2005-01-02;8.19;0.308;-8.16;1.003;mom;0.12;0.02;50;200;0.1;False
SP500;7;1;8;1998-01-02;2005-01-02;2006-01-02;3.86;-0.108;-7.17;0.539;ma;0.2;0.02;50;250;0.05;True
SP500;7;1;9;1999-01-02;2006-01-02;2007-01-02;6.44;0.324;-7.7;0.837;ma;0.2;0.02;50;200;0.08;True
SP500;7;1;10;2000-01-02;2007-01-02;2008-01-02;-0.67;-0.228;-11.47;-0.059;ma;0.1;0.02;50;250;0.08;True
SP500;7;1;11;2001-01-02;2008-01-02;2009-01-02;2.7;-0.786;-2.46;1.1;ma;0.12;0.02;50;250;0.1;True
SP500;7;1;12;2002-01-02;2009-01-02;2010-01-02;27.85;1.584;-7.09;3.929;ma;0.12;0.05;50;150;0.05;True
SP500;7;1;13;2003-01-02;2010-01-02;2011-01-02;-5.41;-0.697;-17.9;-0.302;ma;0.12;0.05;50;150;0.05;False
SP500;7;1;14;2004-01-02;2011-01-02;2012-01-02;3.07;-0.05;-7.2;0.427;ma;0.1;0.07;50;150;0.08;True
SP500;7;1;15;2005-01-02;2012-01-02;2013-01-02;7.44;0.193;-9.94;0.749;ma;0.1;0.1;50;150;0.08;True
SP500;7;1;16;2006-01-02;2013-01-02;2014-01-02;15.97;1.554;-5.76;2.774;ma;0.1;0.1;50;150;0.08;False
SP500;7;1;17;2007-01-02;2014-01-02;2015-01-02;12.44;0.887;-7.4;1.681;ma;0.1;0.07;50;150;0.08;True
SP500;7;1;18;2008-01-02;2015-01-02;2016-01-02;-9.28;-0.942;-13.98;-0.664;ma;0.1;0.1;50;150;0.08;True
SP500;7;1;19;2009-01-02;2016-01-02;2017-01-02;0.7;-0.038;-10.2;0.069;ma;0.1;0.07;50;150;0.08;True
SP500;7;1;20;2010-01-02;2017-01-02;2018-01-02;18.58;2.749;-2.8;6.642;ma;0.2;0.1;100;250;0.08;True
SP500;7;1;21;2011-01-02;2018-01-02;2019-01-02;-7.06;-0.489;-19.78;-0.357;ma;0.2;0.02;100;250;0.08;True
SP500;7;1;22;2012-01-02;2019-01-02;2020-01-02;-7.45;-1.336;-12.54;-0.594;ma;0.2;0.1;75;150;0.05;True
SP500;7;1;23;2013-01-02;2020-01-02;2021-01-02;9.43;0.383;-19.27;0.489;ma;0.2;0.1;75;150;0.08;True
SP500;7;1;24;2014-01-02;2021-01-02;2022-01-02;28.92;2.371;-5.21;5.549;ma;0.12;0.1;100;250;0.08;True
SP500;7;1;25;2015-01-02;2022-01-02;2023-01-02;-9.45;-1.368;-13.26;-0.713;ma;0.12;0.1;75;150;0.1;True
SP500;7;1;26;2016-01-02;2023-01-02;2024-01-02;18.25;1.052;-10.28;1.776;ma;0.12;0.1;75;150;0.1;False
SP500;7;1;27;2017-01-02;2024-01-02;2025-01-02;24.12;1.442;-8.49;2.842;ma;0.12;0.1;75;150;0.1;False
SP500;7;1;28;2018-01-02;2025-01-02;2026-03-24;3.14;-0.167;-10.13;0.31;ma;0.1;0.1;50;250;0.08;True
SP500;7;2;0;1990-01-02;1997-01-02;1999-01-02;21.56;-0.065;-12.82;1.682;ma;0.08;0.05;100;250;0.05;False
SP500;7;2;1;1992-01-02;1999-01-02;2001-01-02;-7.98;-1.166;-28.15;-0.283;ma;0.08;0.05;100;250;0.05;False
SP500;7;2;2;1994-01-02;2001-01-02;2003-01-02;11.88;-1.428;-0.82;14.543;mom;0.12;0.02;50;200;0.1;True
SP500;7;2;3;1996-01-02;2003-01-02;2005-01-02;12.79;0.789;-8.16;1.566;mom;0.12;0.02;50;200;0.1;False
SP500;7;2;4;1998-01-02;2005-01-02;2007-01-02;7.22;0.299;-7.7;0.937;ma;0.2;0.02;50;250;0.05;True
SP500;7;2;5;2000-01-02;2007-01-02;2009-01-02;0.27;-0.329;-13.57;0.02;ma;0.1;0.02;50;250;0.08;True
SP500;7;2;6;2002-01-02;2009-01-02;2011-01-02;10.83;0.428;-17.9;0.605;ma;0.12;0.05;50;150;0.05;True
SP500;7;2;7;2004-01-02;2011-01-02;2013-01-02;4.68;0.01;-10.63;0.441;ma;0.1;0.07;50;150;0.08;True
SP500;7;2;8;2006-01-02;2013-01-02;2015-01-02;18.69;1.48;-7.4;2.526;ma;0.1;0.1;50;150;0.08;True
SP500;7;2;9;2008-01-02;2015-01-02;2017-01-02;-5.15;-0.599;-22.33;-0.231;ma;0.1;0.1;50;150;0.08;False
SP500;7;2;10;2010-01-02;2017-01-02;2019-01-02;5.4;0.357;-19.78;0.273;ma;0.2;0.1;100;250;0.08;True
SP500;7;2;11;2012-01-02;2019-01-02;2021-01-02;4.83;0.282;-16.86;0.286;ma;0.2;0.1;75;150;0.05;True
SP500;7;2;12;2014-01-02;2021-01-02;2023-01-02;3.08;0.216;-21.55;0.143;ma;0.12;0.1;100;250;0.08;True
SP500;7;2;13;2016-01-02;2023-01-02;2026-03-24;11.23;0.422;-12.81;0.877;ma;0.12;0.1;75;150;0.1;True
SP500;8;1;0;1990-01-02;1998-01-02;1999-01-02;30.04;0.493;-17.22;1.744;ma;0.12;0.05;100;250;0.1;False
SP500;8;1;1;1991-01-02;1999-01-02;2000-01-02;2.56;-0.423;-19.06;0.134;ma;0.08;0.05;100;250;0.05;True
SP500;8;1;2;1992-01-02;2000-01-02;2001-01-02;-5.25;-1.083;-14.96;-0.351;mom;0.12;0.02;50;200;0.1;True
SP500;8;1;3;1993-01-02;2001-01-02;2002-01-02;16.15;-1.058;-0.02;776.805;mom;0.12;0.02;50;200;0.1;False
SP500;8;1;4;1994-01-02;2002-01-02;2003-01-02;8.02;-1.525;-0.82;9.82;mom;0.12;0.02;50;200;0.1;False
SP500;8;1;5;1995-01-02;2003-01-02;2004-01-02;17.13;1.349;-4.21;4.074;mom;0.12;0.02;50;200;0.1;False
SP500;8;1;6;1996-01-02;2004-01-02;2005-01-02;8.19;0.308;-8.16;1.003;mom;0.12;0.02;50;200;0.1;False
SP500;8;1;7;1997-01-02;2005-01-02;2006-01-02;2.34;-0.257;-7.17;0.326;mom;0.12;0.02;50;200;0.1;False
SP500;8;1;8;1998-01-02;2006-01-02;2007-01-02;8.92;0.559;-7.7;1.159;ma;0.2;0.02;50;250;0.05;True
SP500;8;1;9;1999-01-02;2007-01-02;2008-01-02;3.68;0.049;-10.09;0.365;ma;0.2;0.02;50;250;0.08;True
SP500;8;1;10;2000-01-02;2008-01-02;2009-01-02;2.7;-0.786;-2.46;1.1;ma;0.12;0.02;50;250;0.1;True
SP500;8;1;11;2001-01-02;2009-01-02;2010-01-02;14.75;0.824;-5.62;2.623;ma;0.15;0.02;50;250;0.05;True
SP500;8;1;12;2002-01-02;2010-01-02;2011-01-02;-5.41;-0.697;-17.9;-0.302;ma;0.12;0.05;50;150;0.05;True
SP500;8;1;13;2003-01-02;2011-01-02;2012-01-02;3.07;-0.05;-7.2;0.427;ma;0.1;0.07;50;150;0.08;True
SP500;8;1;14;2004-01-02;2012-01-02;2013-01-02;4.71;-0.075;-10.63;0.443;ma;0.1;0.07;50;150;0.08;False
SP500;8;1;15;2005-01-02;2013-01-02;2014-01-02;26.51;2.248;-5.76;4.606;ma;0.1;0.1;50;150;0.08;True
SP500;8;1;16;2006-01-02;2014-01-02;2015-01-02;12.44;0.887;-7.4;1.681;ma;0.1;0.1;50;150;0.08;False
SP500;8;1;17;2007-01-02;2015-01-02;2016-01-02;-6.97;-0.73;-11.8;-0.59;ma;0.1;0.07;50;150;0.08;True
SP500;8;1;18;2008-01-02;2016-01-02;2017-01-02;-0.89;-0.191;-11.62;-0.077;ma;0.1;0.07;50;150;0.08;False
SP500;8;1;19;2009-01-02;2017-01-02;2018-01-02;18.58;2.749;-2.8;6.642;ma;0.2;0.02;75;200;0.15;True
SP500;8;1;20;2010-01-02;2018-01-02;2019-01-02;-7.06;-0.489;-19.78;-0.357;ma;0.2;0.1;100;250;0.08;True
SP500;8;1;21;2011-01-02;2019-01-02;2020-01-02;11.19;1.006;-6.84;1.637;ma;0.2;0.1;75;150;0.08;True
SP500;8;1;22;2012-01-02;2020-01-02;2021-01-02;-29.28;-1.074;-47.58;-0.615;ma;0.12;0.02;100;200;0.1;True
SP500;8;1;23;2013-01-02;2021-01-02;2022-01-02;28.92;2.371;-5.21;5.549;ma;0.12;0.1;75;150;0.1;True
SP500;8;1;24;2014-01-02;2022-01-02;2023-01-02;-18.17;-1.977;-21.55;-0.843;ma;0.12;0.1;100;250;0.08;True
SP500;8;1;25;2015-01-02;2023-01-02;2024-01-02;18.25;1.052;-10.28;1.776;ma;0.12;0.1;75;150;0.1;True
SP500;8;1;26;2016-01-02;2024-01-02;2025-01-02;24.12;1.442;-8.49;2.842;ma;0.12;0.1;75;150;0.1;False
SP500;8;1;27;2017-01-02;2025-01-02;2026-03-24;-2.66;-0.624;-12.81;-0.207;ma;0.12;0.1;75;150;0.1;False
SP500;8;2;0;1990-01-02;1998-01-02;2000-01-02;20.24;0.278;-17.22;1.175;ma;0.12;0.05;100;250;0.1;False
SP500;8;2;1;1992-01-02;2000-01-02;2002-01-02;5.65;-0.79;-14.96;0.377;mom;0.12;0.02;50;200;0.1;True
SP500;8;2;2;1994-01-02;2002-01-02;2004-01-02;12.11;0.798;-4.21;2.879;mom;0.12;0.02;50;200;0.1;False
SP500;8;2;3;1996-01-02;2004-01-02;2006-01-02;4.55;-0.029;-8.16;0.557;mom;0.12;0.02;50;200;0.1;False
SP500;8;2;4;1998-01-02;2006-01-02;2008-01-02;6.19;0.228;-10.09;0.614;ma;0.2;0.02;50;250;0.05;True
SP500;8;2;5;2000-01-02;2008-01-02;2010-01-02;8.69;0.4;-5.62;1.546;ma;0.12;0.02;50;250;0.1;True
SP500;8;2;6;2002-01-02;2010-01-02;2012-01-02;-0.7;-0.375;-17.9;-0.039;ma;0.12;0.05;50;150;0.05;True
SP500;8;2;7;2004-01-02;2012-01-02;2014-01-02;16.57;1.114;-10.63;1.559;ma;0.1;0.07;50;150;0.08;True
SP500;8;2;8;2006-01-02;2014-01-02;2016-01-02;0.98;-0.083;-13.98;0.07;ma;0.1;0.1;50;150;0.08;True
SP500;8;2;9;2008-01-02;2016-01-02;2018-01-02;9.7;1.064;-10.2;0.951;ma;0.1;0.07;50;150;0.08;True
SP500;8;2;10;2010-01-02;2018-01-02;2020-01-02;4.25;0.233;-19.78;0.215;ma;0.2;0.1;100;250;0.08;True
SP500;8;2;11;2012-01-02;2020-01-02;2022-01-02;-5.27;-0.221;-47.58;-0.111;ma;0.12;0.02;100;200;0.1;True
SP500;8;2;12;2014-01-02;2022-01-02;2024-01-02;-0.87;-0.635;-21.55;-0.04;ma;0.12;0.1;100;250;0.08;True
SP500;8;2;13;2016-01-02;2024-01-02;2026-03-24;8.52;0.253;-12.81;0.665;ma;0.12;0.1;75;150;0.1;True
SP500;9;1;0;1990-01-02;1999-01-02;2000-01-02;-0.58;-0.651;-19.06;-0.03;ma;0.08;0.05;100;250;0.05;False
SP500;9;1;1;1991-01-02;2000-01-02;2001-01-02;-5.25;-1.083;-14.96;-0.351;mom;0.12;0.02;50;200;0.1;True
SP500;9;1;2;1992-01-02;2001-01-02;2002-01-02;16.15;-1.058;-0.02;776.805;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;3;1993-01-02;2002-01-02;2003-01-02;8.02;-1.525;-0.82;9.82;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;4;1994-01-02;2003-01-02;2004-01-02;17.13;1.349;-4.21;4.074;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;5;1995-01-02;2004-01-02;2005-01-02;8.19;0.308;-8.16;1.003;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;6;1996-01-02;2005-01-02;2006-01-02;2.34;-0.257;-7.17;0.326;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;7;1997-01-02;2006-01-02;2007-01-02;13.54;1.014;-7.7;1.758;mom;0.12;0.02;50;200;0.1;False
SP500;9;1;8;1998-01-02;2007-01-02;2008-01-02;3.68;0.049;-10.09;0.365;ma;0.2;0.02;50;250;0.05;True
SP500;9;1;9;1999-01-02;2008-01-02;2009-01-02;5.02;-0.029;-1.31;3.82;ma;0.2;0.02;50;200;0.08;True
SP500;9;1;10;2000-01-02;2009-01-02;2010-01-02;27.6;1.725;-5.62;4.91;ma;0.12;0.02;50;200;0.1;True
SP500;9;1;11;2001-01-02;2010-01-02;2011-01-02;-5.79;-0.651;-18.56;-0.312;ma;0.12;0.02;50;200;0.1;False
SP500;9;1;12;2002-01-02;2011-01-02;2012-01-02;3.07;-0.05;-7.2;0.427;ma;0.1;0.1;50;150;0.05;True
SP500;9;1;13;2003-01-02;2012-01-02;2013-01-02;4.71;-0.075;-10.63;0.443;ma;0.1;0.07;50;150;0.08;True
SP500;9;1;14;2004-01-02;2013-01-02;2014-01-02;26.51;2.248;-5.76;4.606;ma;0.1;0.1;50;150;0.08;True
SP500;9;1;15;2005-01-02;2014-01-02;2015-01-02;12.44;0.887;-7.4;1.681;ma;0.1;0.1;50;150;0.08;False
SP500;9;1;16;2006-01-02;2015-01-02;2016-01-02;-9.28;-0.942;-13.98;-0.664;ma;0.1;0.1;50;150;0.08;False
SP500;9;1;17;2007-01-02;2016-01-02;2017-01-02;0.7;-0.038;-10.2;0.069;ma;0.1;0.07;50;150;0.08;True
SP500;9;1;18;2008-01-02;2017-01-02;2018-01-02;18.58;2.749;-2.8;6.642;ma;0.08;0.1;75;200;0.05;True
SP500;9;1;19;2009-01-02;2018-01-02;2019-01-02;-10.73;-1.094;-16.5;-0.65;ma;0.1;0.1;75;150;0.08;True
SP500;9;1;20;2010-01-02;2019-01-02;2020-01-02;8.37;0.754;-6.58;1.273;ma;0.08;0.02;75;200;0.05;True
SP500;9;1;21;2011-01-02;2020-01-02;2021-01-02;-0.96;-0.091;-26.94;-0.036;ma;0.2;0.1;75;150;0.08;True
SP500;9;1;22;2012-01-02;2021-01-02;2022-01-02;28.92;2.371;-5.21;5.549;ma;0.12;0.1;75;150;0.1;True
SP500;9;1;23;2013-01-02;2022-01-02;2023-01-02;-9.45;-1.368;-13.26;-0.713;ma;0.12;0.1;75;150;0.1;False
SP500;9;1;24;2014-01-02;2023-01-02;2024-01-02;18.25;1.052;-10.28;1.776;ma;0.12;0.1;50;250;0.1;True
SP500;9;1;25;2015-01-02;2024-01-02;2025-01-02;24.12;1.442;-8.49;2.842;ma;0.12;0.1;50;250;0.1;False
SP500;9;1;26;2016-01-02;2025-01-02;2026-03-24;-2.66;-0.624;-12.81;-0.207;ma;0.12;0.1;75;150;0.1;True
SP500;9;2;0;1990-01-02;1999-01-02;2001-01-02;-9.39;-1.278;-28.15;-0.334;ma;0.08;0.05;100;250;0.05;False
SP500;9;2;1;1992-01-02;2001-01-02;2003-01-02;11.88;-1.428;-0.82;14.543;mom;0.12;0.02;50;200;0.1;True
SP500;9;2;2;1994-01-02;2003-01-02;2005-01-02;12.79;0.789;-8.16;1.566;mom;0.12;0.02;50;200;0.1;False
SP500;9;2;3;1996-01-02;2005-01-02;2007-01-02;8.13;0.389;-7.7;1.056;mom;0.12;0.02;50;200;0.1;False
SP500;9;2;4;1998-01-02;2007-01-02;2009-01-02;2.43;-0.135;-10.09;0.241;ma;0.2;0.02;50;250;0.05;True
SP500;9;2;5;2000-01-02;2009-01-02;2011-01-02;10.5;0.398;-18.56;0.566;ma;0.12;0.02;50;200;0.1;True
SP500;9;2;6;2002-01-02;2011-01-02;2013-01-02;6.03;0.148;-9.94;0.607;ma;0.1;0.1;50;150;0.05;True
SP500;9;2;7;2004-01-02;2013-01-02;2015-01-02;13.65;1.116;-7.4;1.844;ma;0.1;0.1;50;150;0.08;True
SP500;9;2;8;2006-01-02;2015-01-02;2017-01-02;-5.15;-0.599;-22.33;-0.231;ma;0.1;0.1;50;150;0.08;False
SP500;9;2;9;2008-01-02;2017-01-02;2019-01-02;3.78;0.364;-15.77;0.24;ma;0.08;0.1;75;200;0.05;True
SP500;9;2;10;2010-01-02;2019-01-02;2021-01-02;-9.6;-0.52;-43.88;-0.219;ma;0.08;0.02;75;200;0.05;True
SP500;9;2;11;2012-01-02;2021-01-02;2023-01-02;8.41;0.702;-13.26;0.635;ma;0.12;0.1;75;150;0.1;True
SP500;9;2;12;2014-01-02;2023-01-02;2026-03-24;12.7;0.547;-12.2;1.041;ma;0.12;0.1;50;250;0.1;True
NASDAQ100;6;1;0;1990-01-02;1996-01-02;1997-01-02;36.36;1.109;-11.32;3.211;ma;0.08;0.02;100;250;0.05;False
NASDAQ100;6;1;1;1991-01-02;1997-01-02;1998-01-02;21.32;-0.178;-12.21;1.747;ma;0.08;0.1;50;250;0.05;True
NASDAQ100;6;1;2;1992-01-02;1998-01-02;1999-01-02;18.51;-0.193;-11.95;1.549;ma;0.08;0.1;50;250;0.05;False
NASDAQ100;6;1;3;1993-01-02;1999-01-02;2000-01-02;37.43;1.22;-21.09;1.774;ma;0.08;0.1;100;250;0.05;True
NASDAQ100;6;1;4;1994-01-02;2000-01-02;2001-01-02;-9.9;-0.723;-37.15;-0.267;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;6;1;5;1995-01-02;2001-01-02;2002-01-02;16.49;-0.439;-0.04;415.158;ma;0.15;0.03;100;250;0.05;True
NASDAQ100;6;1;6;1996-01-02;2002-01-02;2003-01-02;9.41;0.021;-0.01;726.36;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;6;1;7;1997-01-02;2003-01-02;2004-01-02;33.01;1.749;-6.42;5.142;ma;0.15;0.03;100;250;0.05;False
NASDAQ100;6;1;8;1998-01-02;2004-01-02;2005-01-02;-1.44;-0.466;-12.87;-0.112;ma;0.15;0.03;75;200;0.05;True
NASDAQ100;6;1;9;1999-01-02;2005-01-02;2006-01-02;-5.95;-1.103;-12.25;-0.486;ma;0.15;0.03;75;200;0.05;False
NASDAQ100;6;1;10;2000-01-02;2006-01-02;2007-01-02;-2.45;-0.539;-12.59;-0.195;ma;0.2;0.07;50;200;0.05;True
NASDAQ100;6;1;11;2001-01-02;2007-01-02;2008-01-02;9.54;0.38;-11.13;0.857;ma;0.2;0.07;50;200;0.05;False
NASDAQ100;6;1;12;2002-01-02;2008-01-02;2009-01-02;-6.08;-1.714;-10.33;-0.588;ma;0.2;0.02;50;200;0.1;True
NASDAQ100;6;1;13;2003-01-02;2009-01-02;2010-01-02;3.58;-0.677;-3.16;1.13;mom;0.1;0.1;50;200;0.08;True
NASDAQ100;6;1;14;2004-01-02;2010-01-02;2011-01-02;-5.62;-0.805;-15.36;-0.366;ma;0.1;0.1;50;250;0.05;True
NASDAQ100;6;1;15;2005-01-02;2011-01-02;2012-01-02;-7.74;-0.833;-14.5;-0.533;ma;0.1;0.1;50;250;0.05;False
NASDAQ100;6;1;16;2006-01-02;2012-01-02;2013-01-02;-7.36;-1.287;-15.03;-0.49;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;6;1;17;2007-01-02;2013-01-02;2014-01-02;28.94;2.412;-5.18;5.589;ma;0.2;0.05;50;250;0.15;True
NASDAQ100;6;1;18;2008-01-02;2014-01-02;2015-01-02;14.37;0.849;-8.36;1.719;ma;0.1;0.1;50;150;0.05;True
NASDAQ100;6;1;19;2009-01-02;2015-01-02;2016-01-02;0.06;-0.097;-13.65;0.005;ma;0.2;0.03;50;150;0.08;True
NASDAQ100;6;1;20;2010-01-02;2016-01-02;2017-01-02;6.55;0.497;-9.08;0.722;ma;0.2;0.02;50;150;0.05;True
NASDAQ100;6;1;21;2011-01-02;2017-01-02;2018-01-02;27.4;2.83;-3.67;7.457;ma;0.2;0.07;75;250;0.08;True
NASDAQ100;6;1;22;2012-01-02;2018-01-02;2019-01-02;-8.53;-0.493;-21.91;-0.389;ma;0.2;0.02;100;200;0.05;True
NASDAQ100;6;1;23;2013-01-02;2019-01-02;2020-01-02;3.44;0.221;-12.65;0.272;ma;0.2;0.07;75;150;0.08;True
NASDAQ100;6;1;24;2014-01-02;2020-01-02;2021-01-02;16.48;0.456;-42.57;0.387;ma;0.15;0.02;100;200;0.08;True
NASDAQ100;6;1;25;2015-01-02;2021-01-02;2022-01-02;23.31;1.406;-10.54;2.21;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;6;1;26;2016-01-02;2022-01-02;2023-01-02;-10.53;-1.939;-14.28;-0.737;ma;0.12;0.1;100;200;0.1;True
NASDAQ100;6;1;27;2017-01-02;2023-01-02;2024-01-02;14.36;0.486;-12.27;1.169;ma;0.12;0.1;100;250;0.1;True
NASDAQ100;6;1;28;2018-01-02;2024-01-02;2025-01-02;18.81;0.744;-18.74;1.004;ma;0.12;0.1;100;250;0.1;False
NASDAQ100;6;1;29;2019-01-02;2025-01-02;2026-03-24;0.46;-0.239;-23.55;0.019;ma;0.15;0.1;75;250;0.08;True
NASDAQ100;6;2;0;1990-01-02;1996-01-02;1998-01-02;23.59;0.061;-17.23;1.369;ma;0.08;0.02;100;250;0.05;False
NASDAQ100;6;2;1;1992-01-02;1998-01-02;2000-01-02;30.13;0.742;-21.09;1.429;ma;0.08;0.1;50;250;0.05;True
NASDAQ100;6;2;2;1994-01-02;2000-01-02;2002-01-02;2.49;-0.547;-37.15;0.067;ma;0.12;0.02;100;250;0.1;True
NASDAQ100;6;2;3;1996-01-02;2002-01-02;2004-01-02;20.59;1.186;-6.42;3.207;ma;0.15;0.03;100;250;0.05;True
