Data,Zamkniecie,Najwyzszy,Najnizszy 
1995-06-27,86.22339064799598,86.22339064799598,86.22339064799598
1995-06-28,86.56511733431822,86.56511733431822,86.56511733431822
1995-06-29,85.78312899893709,85.78312899893709,85.78312899893709
1995-06-30,85.94469482512442,85.94469482512442,85.94469482512442
1995-07-03,86.08995668985658,86.08995668985658,86.08995668985658
1995-07-04,86.8165820263509,86.8165820263509,86.8165820263509
1995-07-05,87.07817643864708,87.07817643864708,87.07817643864708
1995-07-06,88.16542955024696,88.16542955024696,88.16542955024696
1995-07-07,90.91581014082057,90.91581014082057,90.91581014082057
1995-07-10,91.211356408972,91.211356408972,91.211356408972
1995-07-11,91.92744233056222,91.92744233056222,91.92744233056222
1995-07-12,92.23790165173894,92.23790165173894,92.23790165173894
1995-07-13,91.89013574465581,91.89013574465581,91.89013574465581
1995-07-14,91.90120114930701,91.90120114930701,91.90120114930701
1995-07-17,93.0696372785396,93.0696372785396,93.0696372785396
1995-07-18,91.94980021945153,91.94980021945153,91.94980021945153
1995-07-19,90.71452773445147,90.71452773445147,90.71452773445147
1995-07-20,90.9868433263304,90.9868433263304,90.9868433263304
1995-07-21,91.35566323773216,91.35566323773216,91.35566323773216
1995-07-24,91.54332333668832,91.54332333668832,91.54332333668832
1995-07-25,91.70534742940991,91.70534742940991,91.70534742940991
1995-07-26,91.79603472389849,91.79603472389849,91.79603472389849
1995-07-27,92.43107629300333,92.43107629300333,92.43107629300333
1995-07-28,92.2800180004132,92.2800180004132,92.2800180004132
1995-07-31,92.39756089999129,92.39756089999129,92.39756089999129
1995-08-01,91.55980313927778,91.55980313927778,91.55980313927778
1995-08-02,93.52329376534053,93.52329376534053,93.52329376534053
1995-08-03,93.17064202021712,93.17064202021712,93.17064202021712
1995-08-04,93.35061555017342,93.35061555017342,93.35061555017342
1995-08-07,93.53251534870469,93.53251534870469,93.53251534870469
1995-08-08,93.87561497222589,93.87561497222589,93.87561497222589
1995-08-09,93.68816814584679,93.68816814584679,93.68816814584679
1995-08-10,94.13232033611443,94.13232033611443,94.13232033611443
1995-08-11,94.40182255995813,94.40182255995813,94.40182255995813
1995-08-14,94.62747653854355,94.62747653854355,94.62747653854355
1995-08-15,94.54487330818282,94.54487330818282,94.54487330818282
1995-08-16,97.61182568248708,97.61182568248708,97.61182568248708
1995-08-17,97.50178166344395,97.50178166344395,97.50178166344395
1995-08-18,97.5302210160068,97.5302210160068,97.5302210160068
1995-08-21,97.38138595604708,97.38138595604708,97.38138595604708
1995-08-22,97.53400276258907,97.53400276258907,97.53400276258907
1995-08-23,96.89251483327197,96.89251483327197,96.89251483327197
1995-08-24,97.05998898830698,97.05998898830698,97.05998898830698
1995-08-25,97.17557435460016,97.17557435460016,97.17557435460016
1995-08-28,96.94646342819792,96.94646342819792,96.94646342819792
1995-08-29,97.84335646402617,97.84335646402617,97.84335646402617
1995-08-30,97.96975839632627,97.96975839632627,97.96975839632627
1995-08-31,97.47852471730822,97.47852471730822,97.47852471730822
1995-09-01,97.73641983646766,97.73641983646766,97.73641983646766
1995-09-04,97.43518126894244,97.43518126894244,97.43518126894244
1995-09-05,97.93566060616443,97.93566060616443,97.93566060616443
1995-09-06,98.54619798274143,98.54619798274143,98.54619798274143
1995-09-07,98.50552154059339,98.50552154059339,98.50552154059339
1995-09-08,99.8605314596669,99.8605314596669,99.8605314596669
1995-09-11,100.2406981003443,100.2406981003443,100.2406981003443
1995-09-12,100.63261716187155,100.63261716187155,100.63261716187155
1995-09-13,102.03977534446125,102.03977534446125,102.03977534446125
1995-09-14,102.38735165342645,102.38735165342645,102.38735165342645
1995-09-15,102.44251731878668,102.44251731878668,102.44251731878668
1995-09-18,101.71208704223427,101.71208704223427,101.71208704223427
1995-09-19,102.49685563920825,102.49685563920825,102.49685563920825
1995-09-20,101.47338120549574,101.47338120549574,101.47338120549574
1995-09-21,99.52167320665978,99.52167320665978,99.52167320665978
1995-09-22,98.49415660522891,98.49415660522891,98.49415660522891
1995-09-25,98.49985225089617,98.49985225089617,98.49985225089617
1995-09-26,99.54974187339806,99.54974187339806,99.54974187339806
1995-09-27,99.54714862783716,99.54714862783716,99.54714862783716
1995-09-28,99.01498490013225,99.01498490013225,99.01498490013225
1995-09-29,99.33929460865056,99.33929460865056,99.33929460865056
1995-10-02,99.04508599646333,99.04508599646333,99.04508599646333
1995-10-03,100.27818074767143,100.27818074767143,100.27818074767143
1995-10-04,100.00635563264879,100.00635563264879,100.00635563264879
1995-10-05,99.97000481002588,99.97000481002588,99.97000481002588
1995-10-06,100.53619630356903,100.53619630356903,100.53619630356903
1995-10-09,99.40541514261763,99.40541514261763,99.40541514261763
1995-10-10,99.07199392153741,99.07199392153741,99.07199392153741
1995-10-11,99.17931889314606,99.17931889314606,99.17931889314606
1995-10-12,99.32556338039569,99.32556338039569,99.32556338039569
1995-10-13,99.93395657939334,99.93395657939334,99.93395657939334
1995-10-16,99.69012346018667,99.69012346018667,99.69012346018667
1995-10-17,99.77147965285839,99.77147965285839,99.77147965285839
1995-10-18,100.22169379976253,100.22169379976253,100.22169379976253
1995-10-19,100.15063418332267,100.15063418332267,100.15063418332267
1995-10-20,99.56634083469413,99.56634083469413,99.56634083469413
1995-10-23,98.94294710877294,98.94294710877294,98.94294710877294
1995-10-24,99.10420745581384,99.10420745581384,99.10420745581384
1995-10-25,99.12591803349117,99.12591803349117,99.12591803349117
1995-10-26,98.57513197254514,98.57513197254514,98.57513197254514
1995-10-27,97.9324617820104,97.9324617820104,97.9324617820104
1995-10-30,98.77551952760342,98.77551952760342,98.77551952760342
1995-10-31,99.14233030411589,99.14233030411589,99.14233030411589
1995-11-01,99.33839575374242,99.33839575374242,99.33839575374242
1995-11-02,101.25593487716158,101.25593487716158,101.25593487716158
1995-11-03,101.24541429827893,101.24541429827893,101.24541429827893
1995-11-06,100.91471082710694,100.91471082710694,100.91471082710694
1995-11-07,100.76590706581806,100.76590706581806,100.76590706581806
1995-11-08,100.92050771098091,100.92050771098091,100.92050771098091
1995-11-09,100.41822280856623,100.41822280856623,100.41822280856623
1995-11-10,100.42801117574211,100.42801117574211,100.42801117574211
1995-11-13,100.73914599245002,100.73914599245002,100.73914599245002
1995-11-14,100.59596700774122,100.59596700774122,100.59596700774122
1995-11-15,100.6364220034992,100.6364220034992,100.6364220034992
1995-11-16,101.67826969668079,101.67826969668079,101.67826969668079
1995-11-17,102.16043927141413,102.16043927141413,102.16043927141413
1995-11-20,102.13399059513888,102.13399059513888,102.13399059513888
1995-11-21,102.43301975883188,102.43301975883188,102.43301975883188
1995-11-22,101.93529544192907,101.93529544192907,101.93529544192907
1995-11-23,101.86763883346212,101.86763883346212,101.86763883346212
1995-11-24,102.34623478761029,102.34623478761029,102.34623478761029
1995-11-27,103.42084546136046,103.42084546136046,103.42084546136046
1995-11-28,103.55961376582441,103.55961376582441,103.55961376582441
1995-11-29,103.86228621243862,103.86228621243862,103.86228621243862
1995-11-30,104.58200812254648,104.58200812254648,104.58200812254648
1995-12-01,104.39340506115195,104.39340506115195,104.39340506115195
1995-12-04,104.78945551400844,104.78945551400844,104.78945551400844
1995-12-05,105.19200996587792,105.19200996587792,105.19200996587792
1995-12-06,105.83444502800114,105.83444502800114,105.83444502800114
1995-12-07,105.9254237451864,105.9254237451864,105.9254237451864
1995-12-08,105.82145888575624,105.82145888575624,105.82145888575624
1995-12-11,106.1247771444348,106.1247771444348,106.1247771444348
1995-12-12,106.54509895897486,106.54509895897486,106.54509895897486
1995-12-13,106.7395185318379,106.7395185318379,106.7395185318379
1995-12-14,106.59799196557111,106.59799196557111,106.59799196557111
1995-12-15,106.27223703931499,106.27223703931499,106.27223703931499
1995-12-18,104.82514310788216,104.82514310788216,104.82514310788216
1995-12-19,104.98086941017701,104.98086941017701,104.98086941017701
1995-12-20,105.3532540514959,105.3532540514959,105.3532540514959
1995-12-21,106.10987827747532,106.10987827747532,106.10987827747532
1995-12-22,106.11633144145507,106.11633144145507,106.11633144145507
1995-12-26,106.29038323956084,106.29038323956084,106.29038323956084
1995-12-27,107.03253705197181,107.03253705197181,107.03253705197181
1995-12-28,106.90443880739795,106.90443880739795,106.90443880739795
1995-12-29,107.179900739967,107.179900739967,107.179900739967
1996-01-02,107.62489575659708,107.62489575659708,107.62489575659708
1996-01-03,108.1486306412878,108.1486306412878,108.1486306412878
1996-01-04,109.66087358222885,109.66087358222885,109.66087358222885
1996-01-05,108.97172803426152,108.97172803426152,108.97172803426152
1996-01-08,109.01628863052338,109.01628863052338,109.01628863052338
1996-01-09,107.96095559016776,107.96095559016776,107.96095559016776
1996-01-10,107.02034982845055,107.02034982845055,107.02034982845055
1996-01-11,106.90733243354478,106.90733243354478,106.90733243354478
1996-01-12,107.01418350545573,107.01418350545573,107.01418350545573
1996-01-15,107.02008799276874,107.02008799276874,107.02008799276874
1996-01-16,108.85791727003893,108.85791727003893,108.85791727003893
1996-01-17,108.80839120966857,108.80839120966857,108.80839120966857
1996-01-18,109.05780103559712,109.05780103559712,109.05780103559712
1996-01-19,109.73749714055754,109.73749714055754,109.73749714055754
1996-01-22,109.68475158602236,109.68475158602236,109.68475158602236
1996-01-23,109.42146310751082,109.42146310751082,109.42146310751082
1996-01-24,110.94555509262713,110.94555509262713,110.94555509262713
1996-01-25,111.08759801743886,111.08759801743886,111.08759801743886
1996-01-26,111.75596485564444,111.75596485564444,111.75596485564444
1996-01-29,111.76462638466214,111.76462638466214,111.76462638466214
1996-01-30,112.77892668998545,112.77892668998545,112.77892668998545
1996-01-31,113.25214672213035,113.25214672213035,113.25214672213035
1996-02-01,113.61176721449343,113.61176721449343,113.61176721449343
1996-02-02,113.37027066955383,113.37027066955383,113.37027066955383
1996-02-05,112.58542237458818,112.58542237458818,112.58542237458818
1996-02-06,112.93163817540908,112.93163817540908,112.93163817540908
1996-02-07,113.73479026965838,113.73479026965838,113.73479026965838
1996-02-08,114.52632096216762,114.52632096216762,114.52632096216762
1996-02-09,114.36926967729812,114.36926967729812,114.36926967729812
1996-02-12,114.65879204952331,114.65879204952331,114.65879204952331
1996-02-13,114.59919762930122,114.59919762930122,114.59919762930122
1996-02-14,114.20172375640003,114.20172375640003,114.20172375640003
1996-02-15,113.73850223181434,113.73850223181434,113.73850223181434
1996-02-16,112.94636155788054,112.94636155788054,112.94636155788054
1996-02-19,112.05475027125343,112.05475027125343,112.05475027125343
1996-02-20,111.57194231096415,111.57194231096415,111.57194231096415
1996-02-21,111.77706137585591,111.77706137585591,111.77706137585591
1996-02-22,112.879547323092,112.879547323092,112.879547323092
1996-02-23,112.68286443952849,112.68286443952849,112.68286443952849
1996-02-26,111.98910370482335,111.98910370482335,111.98910370482335
1996-02-27,111.02087795688229,111.02087795688229,111.02087795688229
1996-02-28,111.27566674629044,111.27566674629044,111.27566674629044
1996-02-29,111.50958003228769,111.50958003228769,111.50958003228769
1996-03-01,112.23179754497235,112.23179754497235,112.23179754497235
1996-03-04,112.74830687033474,112.74830687033474,112.74830687033474
1996-03-05,112.90353102182891,112.90353102182891,112.90353102182891
1996-03-06,112.79299546175692,112.79299546175692,112.79299546175692
1996-03-07,112.63446501398644,112.63446501398644,112.63446501398644
1996-03-08,111.39100926661942,111.39100926661942,111.39100926661942
1996-03-11,110.88626713994212,110.88626713994212,110.88626713994212
1996-03-12,110.72740996977073,110.72740996977073,110.72740996977073
1996-03-13,110.53905740507386,110.53905740507386,110.53905740507386
1996-03-14,111.29739378076917,111.29739378076917,111.29739378076917
1996-03-15,111.46786851954226,111.46786851954226,111.46786851954226
1996-03-18,112.84956879170367,112.84956879170367,112.84956879170367
1996-03-19,113.04256224085034,113.04256224085034,113.04256224085034
1996-03-20,113.05093308159874,113.05093308159874,113.05093308159874
1996-03-21,113.59749794140464,113.59749794140464,113.59749794140464
1996-03-22,113.78599225339082,113.78599225339082,113.78599225339082
1996-03-25,113.79391490816255,113.79391490816255,113.79391490816255
1996-03-26,113.91759877162609,113.91759877162609,113.91759877162609
1996-03-27,114.4238673198745,114.4238673198745,114.4238673198745
1996-03-28,114.11527397030441,114.11527397030441,114.11527397030441
1996-03-29,114.37661777422935,114.37661777422935,114.37661777422935
1996-04-01,115.53410170805776,115.53410170805776,115.53410170805776
1996-04-02,115.64732088523286,115.64732088523286,115.64732088523286
1996-04-03,115.39828976913947,115.39828976913947,115.39828976913947
1996-04-04,115.65474249780398,115.65474249780398,115.65474249780398
1996-04-05,116.07775414219805,116.07775414219805,116.07775414219805
1996-04-08,114.81651104145094,114.81651104145094,114.81651104145094
1996-04-09,115.38004454326052,115.38004454326052,115.38004454326052
1996-04-10,115.051013868009,115.051013868009,115.051013868009
1996-04-11,114.6548020211751,114.6548020211751,114.6548020211751
1996-04-12,115.22657127713944,115.22657127713944,115.22657127713944
1996-04-15,116.12396622402036,116.12396622402036,116.12396622402036
1996-04-16,116.56060254331067,116.56060254331067,116.56060254331067
1996-04-17,115.9331949584116,115.9331949584116,115.9331949584116
1996-04-18,115.96084408088932,115.96084408088932,115.96084408088932
1996-04-19,116.59481047217008,116.59481047217008,116.59481047217008
1996-04-22,116.9868053351051,116.9868053351051,116.9868053351051
1996-04-23,117.2474770062509,117.2474770062509,117.2474770062509
1996-04-24,117.27551627914627,117.27551627914627,117.27551627914627
1996-04-25,117.72322180248607,117.72322180248607,117.72322180248607
1996-04-26,117.57502815740327,117.57502815740327,117.57502815740327
1996-04-29,117.44947210913008,117.44947210913008,117.44947210913008
1996-04-30,117.11959461205919,117.11959461205919,117.11959461205919
1996-05-01,117.11251345197331,117.11251345197331,117.11251345197331
1996-05-02,115.40990890673845,115.40990890673845,115.40990890673845
1996-05-03,114.99671359736877,114.99671359736877,114.99671359736877
1996-05-06,115.01586228985016,115.01586228985016,115.01586228985016
1996-05-07,114.48159006014768,114.48159006014768,114.48159006014768
1996-05-08,114.95159186821142,114.95159186821142,114.95159186821142
1996-05-09,114.70134498187754,114.70134498187754,114.70134498187754
1996-05-10,115.91733888652469,115.91733888652469,115.91733888652469
1996-05-13,115.91232649875177,115.91232649875177,115.91232649875177
1996-05-14,116.97389353964527,116.97389353964527,116.97389353964527
1996-05-15,118.48181054311158,118.48181054311158,118.48181054311158
1996-05-16,118.35568725958001,118.35568725958001,118.35568725958001
1996-05-17,118.4882347638591,118.4882347638591,118.4882347638591
1996-05-20,119.09644724556235,119.09644724556235,119.09644724556235
1996-05-21,119.25459096911399,119.25459096911399,119.25459096911399
1996-05-22,119.42765577849583,119.42765577849583,119.42765577849583
1996-05-23,118.64696455181416,118.64696455181416,118.64696455181416
1996-05-24,119.23984691242615,119.23984691242615,119.23984691242615
1996-05-27,119.14864951276209,119.14864951276209,119.14864951276209
1996-05-28,119.34629846870106,119.34629846870106,119.34629846870106
1996-05-29,118.85724170195589,118.85724170195589,118.85724170195589
1996-05-30,118.74980854493846,118.74980854493846,118.74980854493846
1996-05-31,118.055015784293,118.055015784293,118.055015784293
1996-06-03,117.83724570777383,117.83724570777383,117.83724570777383
1996-06-04,118.68615814483464,118.68615814483464,118.68615814483464
1996-06-05,119.27140329234412,119.27140329234412,119.27140329234412
1996-06-06,118.80747014829076,118.80747014829076,118.80747014829076
1996-06-07,118.53950263600316,118.53950263600316,118.53950263600316
1996-06-10,118.57206626944448,118.57206626944448,118.57206626944448
1996-06-11,118.90823708159274,118.90823708159274,118.90823708159274
1996-06-12,118.9826730959356,118.9826730959356,118.9826730959356
1996-06-13,118.62610843726655,118.62610843726655,118.62610843726655
1996-06-14,118.70767878992652,118.70767878992652,118.70767878992652
1996-06-17,118.40386866901962,118.40386866901962,118.40386866901962
1996-06-18,117.95313238270995,117.95313238270995,117.95313238270995
1996-06-19,118.04537148764402,118.04537148764402,118.04537148764402
1996-06-20,118.02480517201606,118.02480517201606,118.02480517201606
1996-06-21,118.95103685891361,118.95103685891361,118.95103685891361
1996-06-24,119.11254063040786,119.11254063040786,119.11254063040786
1996-06-25,118.89115822855815,118.89115822855815,118.89115822855815
1996-06-26,118.89362452639021,118.89362452639021,118.89362452639021
1996-06-27,118.54165114578433,118.54165114578433,118.54165114578433
1996-06-28,119.19979753015085,119.19979753015085,119.19979753015085
1996-07-01,119.71490172514218,119.71490172514218,119.71490172514218
1996-07-02,119.52493195807014,119.52493195807014,119.52493195807014
1996-07-03,119.2818835188487,119.2818835188487,119.2818835188487
1996-07-04,119.55389761231766,119.55389761231766,119.55389761231766
1996-07-05,118.29045511703953,118.29045511703953,118.29045511703953
1996-07-08,117.41210638792039,117.41210638792039,117.41210638792039
1996-07-09,117.54500181312923,117.54500181312923,117.54500181312923
1996-07-10,117.54816739271155,117.54816739271155,117.54816739271155
1996-07-11,116.55361770483535,116.55361770483535,116.55361770483535
1996-07-12,116.33293432452534,116.33293432452534,116.33293432452534
1996-07-15,114.65391512291933,114.65391512291933,114.65391512291933
1996-07-16,112.46656172653778,112.46656172653778,112.46656172653778
1996-07-17,113.08953475570902,113.08953475570902,113.08953475570902
1996-07-18,114.24718102652815,114.24718102652815,114.24718102652815
1996-07-19,113.68345531919928,113.68345531919928,113.68345531919928
1996-07-22,112.10303108389212,112.10303108389212,112.10303108389212
1996-07-23,112.19937704336431,112.19937704336431,112.19937704336431
1996-07-24,111.17207986589193,111.17207986589193,111.17207986589193
1996-07-25,111.8141627194946,111.8141627194946,111.8141627194946
1996-07-26,112.59114372155578,112.59114372155578,112.59114372155578
1996-07-29,111.936079476518,111.936079476518,111.936079476518
1996-07-30,111.96988115081083,111.96988115081083,111.96988115081083
1996-07-31,112.00506300589504,112.00506300589504,112.00506300589504
1996-08-01,113.47002455103559,113.47002455103559,113.47002455103559
1996-08-02,114.82635696976867,114.82635696976867,114.82635696976867
1996-08-05,115.01252198073846,115.01252198073846,115.01252198073846
1996-08-06,114.9294920330981,114.9294920330981,114.9294920330981
1996-08-07,115.19831191062005,115.19831191062005,115.19831191062005
1996-08-08,115.40231896861432,115.40231896861432,115.40231896861432
1996-08-09,114.95667358184936,114.95667358184936,114.95667358184936
1996-08-12,115.15118872285721,115.15118872285721,115.15118872285721
1996-08-13,115.12531329414915,115.12531329414915,115.12531329414915
1996-08-14,115.7497496467611,115.7497496467611,115.7497496467611
1996-08-15,115.61407652144004,115.61407652144004,115.61407652144004
1996-08-16,116.06049520721868,116.06049520721868,116.06049520721868
1996-08-19,116.34938500961643,116.34938500961643,116.34938500961643
1996-08-20,116.709716516128,116.709716516128,116.709716516128
1996-08-21,116.58264811039089,116.58264811039089,116.58264811039089
1996-08-22,117.53216943392941,117.53216943392941,117.53216943392941
1996-08-23,116.8328371383895,116.8328371383895,116.8328371383895
1996-08-26,116.04201256440356,116.04201256440356,116.04201256440356
1996-08-27,116.28926125929266,116.28926125929266,116.28926125929266
1996-08-28,116.05360165517386,116.05360165517386,116.05360165517386
1996-08-29,115.00958114261499,115.00958114261499,115.00958114261499
1996-08-30,114.01424770853315,114.01424770853315,114.01424770853315
1996-09-02,114.19750184743509,114.19750184743509,114.19750184743509
1996-09-03,114.25045250621562,114.25045250621562,114.25045250621562
1996-09-04,114.2956404730651,114.2956404730651,114.2956404730651
1996-09-05,114.37573700967798,114.37573700967798,114.37573700967798
1996-09-06,114.68787717894939,114.68787717894939,114.68787717894939
1996-09-09,115.74783022236505,115.74783022236505,115.74783022236505
1996-09-10,116.67907051350682,116.67907051350682,116.67907051350682
1996-09-11,117.00141872126851,117.00141872126851,117.00141872126851
1996-09-12,117.43255305537872,117.43255305537872,117.43255305537872
1996-09-13,119.06539056845709,119.06539056845709,119.06539056845709
1996-09-16,119.35693286994658,119.35693286994658,119.35693286994658
1996-09-17,119.80679057234977,119.80679057234977,119.80679057234977
1996-09-18,118.98065421097537,118.98065421097537,118.98065421097537
1996-09-19,119.64192659598083,119.64192659598083,119.64192659598083
1996-09-20,119.73504125414868,119.73504125414868,119.73504125414868
1996-09-23,119.14665500359894,119.14665500359894,119.14665500359894
1996-09-24,118.80353778981087,118.80353778981087,118.80353778981087
1996-09-25,119.72895739436427,119.72895739436427,119.72895739436427
1996-09-26,120.1654363854703,120.1654363854703,120.1654363854703
1996-09-27,120.59864345573992,120.59864345573992,120.59864345573992
1996-09-30,120.93522235890603,120.93522235890603,120.93522235890603
1996-10-01,121.23978708395423,121.23978708395423,121.23978708395423
1996-10-02,122.08225775449463,122.08225775449463,122.08225775449463
1996-10-03,121.54604045268943,121.54604045268943,121.54604045268943
1996-10-04,122.34511328850704,122.34511328850704,122.34511328850704
1996-10-07,122.28812200166976,122.28812200166976,122.28812200166976
1996-10-08,122.04036511341118,122.04036511341118,122.04036511341118
1996-10-09,121.31189659529858,121.31189659529858,121.31189659529858
1996-10-10,121.00945434235541,121.00945434235541,121.00945434235541
1996-10-11,121.72184644162876,121.72184644162876,121.72184644162876
1996-10-14,122.15204562140505,122.15204562140505,122.15204562140505
1996-10-15,123.18746587699809,123.18746587699809,123.18746587699809
1996-10-16,122.9113136931253,122.9113136931253,122.9113136931253
1996-10-17,123.34084700988328,123.34084700988328,123.34084700988328
1996-10-18,124.0382070165722,124.0382070165722,124.0382070165722
1996-10-21,123.59989779158064,123.59989779158064,123.59989779158064
1996-10-22,122.89060259804026,122.89060259804026,122.89060259804026
1996-10-23,122.42365402991264,122.42365402991264,122.42365402991264
1996-10-24,121.75469975493216,121.75469975493216,121.75469975493216
1996-10-25,121.54942054226096,121.54942054226096,121.54942054226096
1996-10-28,121.67484422757988,121.67484422757988,121.67484422757988
1996-10-29,121.59087789496364,121.59087789496364,121.59087789496364
1996-10-30,120.84541273004415,120.84541273004415,120.84541273004415
1996-10-31,121.11054958514853,121.11054958514853,121.11054958514853
1996-11-01,120.74728354979456,120.74728354979456,120.74728354979456
1996-11-04,120.80284626419481,120.80284626419481,120.80284626419481
1996-11-05,121.9365264386274,121.9365264386274,121.9365264386274
1996-11-06,123.45958420265781,123.45958420265781,123.45958420265781
1996-11-07,122.61270636063044,122.61270636063044,122.61270636063044
1996-11-08,123.285992372615,123.285992372615,123.285992372615
1996-11-11,123.36606754795557,123.36606754795557,123.36606754795557
1996-11-12,123.66339616523061,123.66339616523061,123.66339616523061
1996-11-13,123.42834591324245,123.42834591324245,123.42834591324245
1996-11-14,123.994717112853,123.994717112853,123.994717112853
1996-11-15,124.05189177600171,124.05189177600171,124.05189177600171
1996-11-18,123.73756507722244,123.73756507722244,123.73756507722244
1996-11-19,124.54768654777178,124.54768654777178,124.54768654777178
1996-11-20,124.64320155587355,124.64320155587355,124.64320155587355
1996-11-21,124.39954341262684,124.39954341262684,124.39954341262684
1996-11-22,125.6214613653465,125.6214613653465,125.6214613653465
1996-11-25,127.1290076089378,127.1290076089378,127.1290076089378
1996-11-26,127.48140382625743,127.48140382625743,127.48140382625743
1996-11-27,127.30573827143583,127.30573827143583,127.30573827143583
1996-11-28,127.23791571671616,127.23791571671616,127.23791571671616
1996-11-29,127.76729994014322,127.76729994014322,127.76729994014322
1996-12-02,127.51429803752707,127.51429803752707,127.51429803752707
1996-12-03,127.20236111508942,127.20236111508942,127.20236111508942
1996-12-04,126.76986130989107,126.76986130989107,126.76986130989107
1996-12-05,126.957292908213,126.957292908213,126.957292908213
1996-12-06,124.69326355386387,124.69326355386387,124.69326355386387
1996-12-09,126.67591050487957,126.67591050487957,126.67591050487957
1996-12-10,126.99448009005916,126.99448009005916,126.99448009005916
1996-12-11,125.07467514850896,125.07467514850896,125.07467514850896
1996-12-12,124.39022261176582,124.39022261176582,124.39022261176582
1996-12-13,124.01397375906755,124.01397375906755,124.01397375906755
1996-12-16,124.01283648503716,124.01283648503716,124.01283648503716
1996-12-17,124.114962704963,124.114962704963,124.114962704963
1996-12-18,124.64857336089823,124.64857336089823,124.64857336089823
1996-12-19,125.57086905552293,125.57086905552293,125.57086905552293
1996-12-20,126.12260228598508,126.12260228598508,126.12260228598508
1996-12-23,126.12157676436908,126.12157676436908,126.12157676436908
1996-12-24,125.74168325512211,125.74168325512211,125.74168325512211
1996-12-26,126.10651216452631,126.10651216452631,126.10651216452631
1996-12-27,126.50860393180534,126.50860393180534,126.50860393180534
1996-12-30,126.70129374689412,126.70129374689412,126.70129374689412
1996-12-31,125.12122425020453,125.12122425020453,125.12122425020453
1997-01-02,124.46781356075824,124.46781356075824,124.46781356075824
1997-01-03,126.08210531174096,126.08210531174096,126.08210531174096
1997-01-06,126.26791149930988,126.26791149930988,126.26791149930988
1997-01-07,125.59643893635861,125.59643893635861,125.59643893635861
1997-01-08,125.5607109469322,125.5607109469322,125.5607109469322
1997-01-09,125.31622297021879,125.31622297021879,125.31622297021879
1997-01-10,124.53457168055402,124.53457168055402,124.53457168055402
1997-01-13,126.59199134708562,126.59199134708562,126.59199134708562
1997-01-14,127.92632043561602,127.92632043561602,127.92632043561602
1997-01-15,127.68372709276589,127.68372709276589,127.68372709276589
1997-01-16,128.27747658018686,128.27747658018686,128.27747658018686
1997-01-17,129.39532800272391,129.39532800272391,129.39532800272391
1997-01-20,128.92704793902337,128.92704793902337,128.92704793902337
1997-01-21,129.15470156450147,129.15470156450147,129.15470156450147
1997-01-22,131.3484986794355,131.3484986794355,131.3484986794355
1997-01-23,131.11739377469485,131.11739377469485,131.11739377469485
1997-01-24,129.65961101247717,129.65961101247717,129.65961101247717
1997-01-27,129.04746245510907,129.04746245510907,129.04746245510907
1997-01-28,130.5279783695524,130.5279783695524,130.5279783695524
1997-01-29,131.74036566675548,131.74036566675548,131.74036566675548
1997-01-30,132.08681425263532,132.08681425263532,132.08681425263532
1997-01-31,133.388927590011,133.388927590011,133.388927590011
1997-02-03,133.05754166281667,133.05754166281667,133.05754166281667
1997-02-04,133.94361356896113,133.94361356896113,133.94361356896113
1997-02-05,133.33493356412518,133.33493356412518,133.33493356412518
1997-02-06,133.3635476593799,133.3635476593799,133.3635476593799
1997-02-07,134.35130872434738,134.35130872434738,134.35130872434738
1997-02-10,134.36680584791063,134.36680584791063,134.36680584791063
1997-02-11,135.23455531088672,135.23455531088672,135.23455531088672
1997-02-12,137.14444229959435,137.14444229959435,137.14444229959435
1997-02-13,138.58644301402478,138.58644301402478,138.58644301402478
1997-02-14,138.56323943736714,138.56323943736714,138.56323943736714
1997-02-17,138.9304389836157,138.9304389836157,138.9304389836157
1997-02-18,138.9582156174138,138.9582156174138,138.9582156174138
1997-02-19,139.30498702576315,139.30498702576315,139.30498702576315
1997-02-20,138.33420400505824,138.33420400505824,138.33420400505824
1997-02-21,138.2668959359131,138.2668959359131,138.2668959359131
1997-02-24,137.9356564144797,137.9356564144797,137.9356564144797
1997-02-25,138.54151201294445,138.54151201294445,138.54151201294445
1997-02-26,138.17655877611372,138.17655877611372,138.17655877611372
1997-02-27,137.12047168420722,137.12047168420722,137.12047168420722
1997-02-28,135.73564939651405,135.73564939651405,135.73564939651405
1997-03-03,136.27882765312754,136.27882765312754,136.27882765312754
1997-03-04,137.2639876456096,137.2639876456096,137.2639876456096
1997-03-05,137.62274243100848,137.62274243100848,137.62274243100848
1997-03-06,137.4921610780957,137.4921610780957,137.4921610780957
1997-03-07,138.61951492901827,138.61951492901827,138.61951492901827
1997-03-10,139.1275749548278,139.1275749548278,139.1275749548278
1997-03-11,139.26950802844596,139.26950802844596,139.26950802844596
1997-03-12,138.28682544432107,138.28682544432107,138.28682544432107
1997-03-13,136.83806143559715,136.83806143559715,136.83806143559715
1997-03-14,137.04534618154557,137.04534618154557,137.04534618154557
1997-03-17,137.13836195145117,137.13836195145117,137.13836195145117
1997-03-18,136.21279181612343,136.21279181612343,136.21279181612343
1997-03-19,136.1397038494367,136.1397038494367,136.1397038494367
1997-03-20,135.34375377261523,135.34375377261523,135.34375377261523
1997-03-21,135.69431528982113,135.69431528982113,135.69431528982113
1997-03-24,134.99933525642152,134.99933525642152,134.99933525642152
